target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.12896027,7.553683512428978,11.083129373509081,2.47120251166515,-1.5840721286737824,-2.4379905197973204,-7.347531653580519,4.4990237186569635,-0.31303461403916294,-4.844568532516954,3.3615361275422257,0.8778987376474661,1.7685931963284303,0.8097168143479346,2.27492274891192,3.437034819747808,0.6942947676563898,-3.416214798364153,1.6336890137866906,-1.5427500066182072,0.8245440295265029,0.7672707820132388,0.21714208517169536,0.6471322310837171,1.1967108621264497,2.7071170381661918,-0.6144740549522728,0.499262998878998,2.1802818624543634,0.6669052585535167,1.649320151162192,-2.783529301332884,-1.9405332914265658,2.044150739649952,-4.642606371830661,-3.228931472502948,-0.6680630274870064,-1.1321931627559827
-0.57543457,0.2452068656534538,14.29344868318787,6.373363353454493,-1.2220003654448617,-2.086369758564903,-7.0543942057516995,1.9434282120401267,0.05759851853105419,-3.7176609869600576,2.4274026776336317,5.7907709878582905,2.047583804270613,2.225365602012742,-0.22351999292813973,2.9326723966153474,0.1284138852429563,-4.057843214568211,-0.11995404950848156,-1.328795206090818,-0.02328391617955772,0.060063562382196435,-1.3234861376823903,-1.2063712647580678,0.05345139870881814,0.6557406532102164,0.8989348069114199,-2.894184457449447,-0.6185430823911513,0.6667614508990267,-0.5398924582004422,0.20970956765611085,-0.37162557545324165,0.8202482316798213,-2.8394360824373934,-1.7022987253433326,-0.4340592415807902,0.8471910613973975
0.18397376,-2.713338362180945,10.640950460117852,5.956147795733414,-4.621785961496227,-3.457540781988878,-4.9624002019715885,2.5462133670609144,-0.7400451771696361,-0.4056222611385624,2.974067861054071,4.415060351965381,2.647168685646123,1.4646314151186381,0.769878363994979,2.85748098498521,-0.965388288235357,-1.8455406524377487,0.3478579513761668,-1.8828598354647974,-0.30206258379927287,-0.6537131699714064,-0.2055387455332125,-0.9705485812056373,-1.069767973750913,0.2928049504421253,0.16480995608437382,-3.5462042926118604,0.7655036649438012,0.6076384886554932,-0.1615376168964975,-1.076650415093177,0.07880643263896789,-0.12943764212829617,-2.2581108703492703,-2.5994265033734147,-0.6571696750543252,0.13907510672040077
-1.4831191,-7.710071055830788,2.8408324411739216,7.027782714390571,-8.00665460338631,-1.9557367435759088,-3.3441490126054747,-0.9308184529943387,0.4300641557859559,2.4934878368794506,0.1359537776058771,4.4449072203597195,0.7409012636551919,2.084332049757272,1.320641225993234,4.032052832193318,-0.5257102744847446,-0.8750804773420787,1.2388172559179487,-0.3014434665915637,-0.5770572013443896,-0.7104922300813559,-0.2822562499169234,0.28839891087333225,-2.7580457666013207,0.8628635497429129,0.9840585676841606,-3.5116257029462417,0.7509628822994192,1.8385541494283688,0.038514425209136435,-0.6628654284401551,-1.8695169229917081,-0.3092408206169395,0.46075653189717525,-0.5052974665162148,1.6386281971423646,0.6429323819405554
-1.1882809,-4.837567487221051,2.401703454132057,1.2650619001861376,-7.32716162757783,-3.5210450164186033,-2.650327769991875,-1.3833588854418837,-0.5557079147168947,2.757949685924824,2.8310924316866015,3.7418172898862374,1.8716894972560703,3.015987291229914,0.7506487337302558,2.1689728253685225,-0.1275414016053389,-1.1634285819895647,2.4134120441863045,0.14463551197349026,-1.0695120629255488,-1.3596078548534298,-1.6264843948014132,2.765120016221616,-2.242020227361741,1.538693473042712,0.38139632193314926,-1.2046908657114013,-0.9976126817539784,2.3472100515610403,0.5348237595488227,-0.004565449138633402,0.7673743732641765,0.4191094342684807,0.3910410188938785,-1.7824252128723281,0.7446187808362288,-0.4645227351386441
-1.1346165,1.6402191740556626,20.156792913658307,0.06677977167498973,-0.415491539708592,-2.873850947577551,-5.726230694169365,0.9960404264317445,-5.810606017140016,-4.272555548767265,2.189929304614892,2.3646750369511063,3.703969662596953,3.0052498505697676,5.788993316234557,1.6948433697147256,0.7351200271248867,0.5986544559893692,-1.442142341620366,-3.449145933536809,1.99843359585546,-3.434544020261058,0.5756028017191703,1.9034874621272313,0.25943193127059005,1.7584393700366243,0.35716734710397685,0.08034379717696216,2.8019479207282654,0.5149406584529155,0.8488332154620939,0.6949153998573694,-2.2194786492033356,-1.665339908849783,0.2901108496664486,-1.397648972288351,-0.5039421842789505,-0.48439787464174505
-0.88297147,-6.219379004392344,18.374043990919,4.027301879156085,0.7442913128224042,0.07164679799743433,-4.59026273423411,-3.453612659650782,-7.992511219523458,-9.039751322048826,1.0302260381818469,5.5690837174400265,0.531131856450401,4.344531782891372,2.775092907990004,0.6154717347728662,-1.8178205940958239,-1.3428994436230808,-0.39296845027941657,1.041363017177359,0.9015831683513869,4.1102201585454035,4.714977123031926,1.93232058228507,-1.4370961056832707,2.065650132943118,-0.7006778486132129,1.4213251306623178,-1.9543777394262984,0.40914150782185693,0.6378981455397107,-2.4398087118468488,-2.89981092427058,0.9014564709776179,-0.6007956115633339,-3.3899873199310164,-1.1617357482275732,-0.4575168507715047
-0.46682322,-7.272582872420765,14.695336965395043,-0.9405694158767268,-6.040036208422735,-1.3264168927926479,-5.312734919189166,-1.814725623289918,-3.2400599828622636,-4.928273698499538,-1.3394261489711006,4.027898759027671,0.4061148976131476,6.470512043822051,2.65706853424589,2.001333407993898,0.004344280509827008,-2.65640570388179,3.799832054078823,1.0063916882089785,0.13488930984239367,0.14743736566407656,1.8587102814271057,2.0742357666778064,-0.8423492876386511,0.2974725589266658,1.6583599418411181,1.9158357388635543,-0.5848897798400765,-0.32539032503076687,1.7705698287821992,-2.5736644017900256,0.46942286306117625,-1.9522707520496483,-1.2996490606555402,-2.8840123728056954,-1.3864776840541009,-3.0349088097825745
-0.7605425,-10.52936651277356,10.895413694516128,2.6120657494466566,-5.073973100065353,0.5749746650138235,-1.5901218172969083,-5.692647169521984,-2.935710732959358,-1.1887468546067697,-3.0620206443035136,0.91954341309631,-0.21305965652809847,4.550312352338654,3.1171059450586616,1.5676760902233637,-2.653265813770207,2.6944935207669114,3.283154145552906,0.10812455510534355,1.3981662295934343,0.6915139868222167,2.8198237072001135,-0.47222928967706723,-0.4276795280648363,-1.2154527740335666,-0.33431858690332805,0.808134585566602,0.6508758932701262,-1.3207360586891135,0.5684990732599421,-2.7679692829926417,1.3700792860572926,-1.112543902982868,-1.429509909445094,-2.822511632347026,-4.1325851063961,-1.6727678933790846
0.38584527,-11.122174535846943,10.052662421963607,-1.6482691199654653,-8.228997312006815,1.3061932755234826,-4.452267387982183,-2.8952070983544775,-2.734731669075585,-4.409892428899696,-0.3941155863048226,1.4721860356663732,-0.4977322620742051,3.7128031880644463,1.582073484719673,1.8951017731743742,0.2750203943177189,-0.49899493741103385,3.3452323077249138,-0.6632960670689942,-3.5731605619510325,2.9866119033816605,3.711065249625971,0.8220115387806728,0.43354990088600814,0.5870405449270135,-0.07174591862349543,1.6430275089089823,-2.794934972734116,0.242050098272871,0.3939626286618116,-3.90383580708908,2.0133868527649623,0.1425973925024702,-3.828307141421923,-2.853410368310975,-3.11084937385203,-1.742143066277571
-0.013404674,-12.117762383573702,12.007574977256837,-1.192626454581242,-4.43919136525456,0.694233960038999,-2.665230516268648,-4.54894843504859,-7.537105104472075,-2.133522856039435,1.9919513166552982,1.8056061900687963,-1.6546858587406117,2.608039856652653,2.5848313412766197,2.156515389713847,0.81203291086641,-2.562257036479321,2.061786615725796,-0.2772039471861273,-1.869937037361267,2.349023144445571,5.253631508724964,-0.6273755075618103,0.012426736199211858,1.6971915256562735,0.19551031969653174,0.35202148473024153,-1.6942042878321375,-0.38179046542048123,1.5651699622824577,-1.3165810072480228,-1.6788391088003172,-0.7142580542266985,-3.2389938524826123,-1.8836824896470068,-3.227194301743071,-3.1892518701970416
0.61231947,-7.934061578935208,7.259204656646395,-7.262992134638821,-7.280953005052714,-1.2969221593682565,-1.2400935197027332,-2.443284875099607,-5.717444782527198,0.7620228952603342,2.398995822899515,0.28953717913740323,-1.315154627642591,1.6455409462605373,3.3234642359944244,1.126754780463724,1.0734932322062756,-0.9661207754698585,2.4176590365946833,-1.6207246808822304,-1.3988781512117665,1.051619138858686,3.528658184110454,-2.78362292312434,1.2893574302020698,0.8551743879657022,2.039448976996009,-0.22402655046378778,-2.3928483476621523,-0.38746594311860366,1.4500359191002148,-2.7200371959825507,-0.9302924008711307,-0.6450742545495814,-3.505026653031235,-2.778376480592634,-3.0730441557069543,-1.9180961557198666
-0.6778825,-5.519422524985552,9.885494191909032,-8.70303405106019,-0.2325502178739218,-2.3258555221196424,1.6210949848672251,-6.330957034728255,-5.847938011511088,0.8218828970683844,3.526280565405674,0.2829411775938212,-0.9651632855337442,1.6364326354293919,1.2776230766713985,3.3327389995686016,-0.32245292628679834,-3.3192213088314753,1.0707967163762866,0.4018254042736688,-0.6590263712443647,1.6261343460735953,3.4789088707553404,-2.7254277954024806,-0.3780297246087839,0.003025308661764114,1.5956073238797899,0.5651730626997289,-0.5202104101744822,-0.59534146185785,1.0475480828325416,-0.3755034396751106,-0.9492355401067377,-0.5124993860770505,-0.4520473327327761,-2.383689346259058,-2.7796057101368836,-2.485570862444374
1.2275603,-7.062268415761169,-0.28782546642468854,-6.25076075427227,-2.4883236939471374,-4.471842894592401,4.240055826178444,-8.250132207481581,-1.0051624738087235,-0.6141493225973481,1.3030915309339797,0.26237072384294996,-1.4685735764295593,0.5651647578983168,1.0355071026988034,2.90891390943858,-1.6104357932315894,1.3338221538065527,1.8539902900921537,-0.5114401044488787,-0.6591924577789666,-1.8408517792093302,-2.1378568264863613,0.30207040263389917,0.6228299349323749,0.8554019303929854,1.3666534520458262,0.9127277888614026,-1.6916680248707403,-0.004345344937886214,1.708014018859799,-2.1409546129430357,1.0425402661149212,-1.3073819074143078,-2.3403273546864867,-2.7957293784864286,-2.7308895406458213,-3.2079831772033196
0.8000252,-8.075854993749827,1.7384377910720539,-3.0236765668620937,0.7363684999497755,-3.222388338500414,5.221493302266949,-9.221910821226212,-3.1473446763305057,0.11958045757565304,1.0667788106057772,-1.0762587978263423,-1.6715632471943251,1.4617712011919473,1.5483013893892548,3.0780549446441654,1.4386326619117404,-0.934648462764249,1.5507031159746199,-0.30169991064314444,2.89953293370377,0.521849960880688,-1.0433848243877946,-1.3233720860259777,-0.22398263909750535,1.2800072257545827,1.2052909466603767,1.190491319902098,-0.901999227556552,-0.35960486533607483,2.0296364611300173,-1.041461221337726,0.5341924189397188,-0.8290139985002527,-2.216231913168322,-1.8529293258028579,-2.648608870529794,-1.8272632035557548
-0.3091312,-5.775419784426277,3.731151764502537,-8.36754571983573,-0.14525717055096676,-2.5100855205282744,2.396714243154929,-6.836705358314085,-4.2734565670959315,1.9114060888161306,1.5445978096143524,0.07766017694230075,-1.5969303478441963,0.4035659982997691,-1.0985343588432976,2.5891869420820095,0.3868695925519124,-2.7162911380836934,1.2546042450624868,-0.5457875245995685,2.2485807292522044,3.5659446379845847,1.2930342109286903,-1.1800441418035021,-0.44330725918720953,0.965133506034885,1.8455131513734218,0.9336183657345801,-0.38793632427063157,-0.07178842556126686,0.9344121401984411,0.776895832843101,-0.6001483795760645,2.3490120454051557,-1.9578445743440538,-3.177290971585423,-2.709486933255684,-1.112707413391893
-0.22471116,-0.36621635884673176,5.580072862537208,-10.848784178733986,0.6183073551001632,-2.8222406552243773,-0.3604435029503519,-4.831497178505781,-3.33949970603251,-1.5117315548909245,3.0443453504251026,-0.029254896455751345,-0.18632990739021643,-1.783564080094414,-1.998090401303833,1.3586917455045007,0.6836480783328612,-2.723640669164013,-0.1658436932166996,-1.5651966796558772,-0.6954258513379064,1.6310008251813017,1.61170327729588,-0.18689141282922855,-0.20302850288121296,1.6294817124859098,2.5644715826631495,1.8064129453401045,-1.0198575123407019,-0.23233115804239848,1.0010788787692873,0.9664645045121629,0.5732639634766787,2.5658377089134694,-2.6958787747907476,-3.995551345312012,-1.3211760049592107,-0.6085380658377111
-0.45102367,-4.9376617984121784,4.2996719813749,-3.2016203682758646,3.87265194202359,-1.7766775469884037,1.907398334598241,-6.583137655891246,-5.644828893610989,-1.2484822241104991,2.864233748026831,-0.6915418609248829,-0.5715500510253654,-2.3832595396010077,-0.19844623878878923,0.040041375524133394,-0.521375363048907,-0.38236964530751105,0.020209346724397854,-3.2135246346439463,0.7161930620976992,2.0801825230126068,2.429532135937197,-1.6658328256245791,-1.7644790007596918,1.0767660455762682,1.6308577947622007,0.8102304649128654,-1.157365336583231,0.8638263640497762,-0.37817118460816546,-0.8484338985608249,-0.11410626394234112,0.8748891440226557,-2.8213611120662168,-4.0920329572327265,0.013736661755170116,-0.154602054699681
0.95521945,-5.980160347198541,1.769686805183038,-4.7767952831936995,-1.134573941904567,-2.4783472512244487,1.1722964967666751,-5.301454932500476,-2.725964854024961,-2.842021739806268,-0.5216246503175163,-0.3069479693695244,-0.6870730688513645,-0.8251797190899762,2.1775300900363592,0.8419915095359842,1.8608929626033948,-1.5038976358905094,0.9770929969808179,-2.169804510962333,0.6257364849309414,1.2819624055778867,1.863052978018918,1.7031909815080988,-0.5432813306796326,2.2857712277629703,1.2825208242224497,1.6126669749826412,-0.8249382088347564,1.1538926326783179,2.662028042790987,-0.4042007770696224,0.7397111505988404,1.5685920500633195,-3.9321140895456086,-3.56261609842931,1.105296492306437,-1.0731636749016855
-1.3448192,-4.379977995347603,4.153329321182689,-4.244764874933385,-0.798956654590142,-2.9469724578873273,-1.045805223620321,-3.6436331068368366,-2.0745995241931747,-0.576461233626917,-1.8154667769878399,-0.4975848982808319,-0.6121514826388179,-0.4870407587907642,2.5935689461958438,0.7856367082017243,-1.8071423060302902,-0.9324020273640262,0.3760525355884879,-0.5324444532989046,2.7938009322585367,0.31002480871723526,-0.8771917135990597,0.0018540803923676188,-2.0767279155798235,0.3292452899727164,2.3343256655985147,-0.012422479111991016,1.1120548110596404,-0.8305810704317791,3.028901194583565,0.35858607160639855,-2.1968719865437984,-0.44800552881596983,-1.4060384596914681,-1.771143078958902,0.5064077883632024,-2.2876055475404615
-0.38886186,-5.190104286760935,4.111381171891432,-6.32874480282332,-1.9539409103462055,-2.8536181173807194,-2.423494836140503,-4.433496803703723,-0.9791545893316603,-3.09211182223952,-0.023035914855780555,0.44092810063756005,0.4468430231583068,-0.3204207875209001,-0.007323559085485019,-0.8740583441852791,-2.363006794096544,-0.18151524098905386,-0.39000874398648455,0.0022871661572382044,0.4697258183479446,-1.7182883308154893,-0.0942739830055321,0.8249636209106735,-0.4506289670633616,-0.6205494646817925,2.7584293711022903,2.0230887444606047,-0.7352837894546141,-0.6384902388924806,4.03291120050257,1.212430908348464,0.7274650541241123,0.3986056719094103,-2.0240436422689694,-1.449983422540011,0.9134332408674083,-1.8300786239833162
0.15123665,-0.7405803453889764,8.761785343202842,-6.933668100071041,0.7465000055096476,-3.4152756599999825,-4.194735662696726,-1.2470829946053013,-5.191208672599086,-2.2415289818540964,0.38206894686014115,0.12818826349072926,0.03288186355107416,-1.022260173613604,-0.02568768106451826,0.49546950622694874,-2.0409616837372297,-1.0575574673600554,-1.0839556496212515,-1.3216918690113857,2.692421027316323,-2.804358526111186,0.29051997454299844,0.258964881913686,-0.5309692870568433,-0.020139450145675374,2.4023400218900215,1.719136505928419,0.4859556717327142,-0.03704464512338018,0.6708313157138166,-0.7316773178576595,0.5718282235825858,0.9951665285313053,-0.8387287910160729,-3.3694542843211783,0.49942591042274104,-3.424496666332092
0.10834314,-6.581327477959432,3.816079197026307,-1.4423405294505047,1.6350352109610695,-2.289489163437844,-2.2884814634978996,-3.5443911784990227,-4.534387329211379,-4.304197490621041,-0.6500899898124366,-0.06745274336441572,-2.399702035488415,-1.307604433402499,-1.0476865220853218,0.3202529656861001,-3.003125882992271,-1.866738115252775,-0.5886134301440468,2.516823614932998,0.755414377296124,-1.9713911843013836,0.49293528193586506,0.29809770226579485,-0.48122297772497646,-0.28140440520161475,0.5858399992418301,1.0652627545011033,-1.6549627746233562,0.9340875768748672,1.0816014476430589,-0.4785886554118313,0.059434353485305146,1.7488840200484264,-0.9255595251651294,-2.7727998513407397,-0.12412543328177303,-0.14841560693443126
0.2856394,-4.683412427374627,2.211719018631469,-4.290146017142055,-0.2983571681683591,-3.4350216763052885,-1.4067645904036739,-1.7499956157395617,-3.6964705173375263,-2.7541566708442398,-3.8381468877770546,-0.12025530968658917,-0.9644253329618798,-0.1626421950752378,1.2365179177308423,0.7802000500651377,-1.761343943312229,-0.46717345109156044,0.17387540000042076,-0.3957242240711538,2.8484903185432597,-2.260768246617754,0.41941969772921345,-0.0017599156093763347,-1.3606263543235895,0.6493474896127674,1.368416937164469,1.2623255713972368,1.1645357408026475,1.5149789501094435,0.6196174852677795,-0.6794513746523497,0.7180474166792773,0.3444868847012635,-0.01750648406008325,-0.9751573053338686,-0.4370404001140295,-1.2847661717826453
0.37370813,-2.3198649414139796,9.235791378648468,-5.007625806012133,1.6830030718357547,-2.706049061573218,-3.721053975573382,-0.4334145732280352,-3.8517861467678283,-1.5414223268911544,-3.5776494836149344,-0.21195538311690412,0.9083886624669866,0.19097740633960547,-0.3738679830073548,-0.027826230940310216,-1.805891885996294,-1.2622240682603552,-0.6610657341098494,-0.2909285309794726,3.3907737668254936,-1.2631622892195078,-0.6590970079872333,-0.8076571765529391,-1.52995769719221,-0.3999078971693822,1.670033950845877,1.8917184926911503,1.4775100554998077,1.168202124397858,-0.6213446363848001,-0.9800607538320542,-0.11317378103058627,1.1137794221214878,0.527387102310898,0.3065848315941994,-0.1899444397943911,-0.658290900362042
-0.31037214,-0.8028154176189564,9.59342191533665,-7.6604554580912385,0.6709067023480128,-3.2689845452039403,-4.8085180511112915,-0.3003481855126915,-2.8254254140874435,-3.5377664150437496,-2.7945252232970135,0.8819832150092425,0.7754148521104166,-0.019308452986900138,-1.77082329161494,-0.7840489041390213,-1.402859784767907,-2.6273837521946777,-1.359219145607174,0.779880960940865,0.9141698629444563,-3.4837249632009146,-0.5876126285756776,0.3721923055549873,-0.9873286592455508,-0.40794129974884574,2.8187381694395173,1.7990175309840732,0.1228310336060589,-0.4308462800741256,-1.2107824034040715,-0.5172485084483563,2.074199218882267,1.552589623977249,1.46294130837535,0.6256283486510379,-0.724555182356182,-0.8995786229507688
-0.17704478,-2.9613682033723907,6.6717866799342955,-4.058565734138737,-0.20773072266742498,-3.2152999154099273,-4.383214889499056,-0.22705525076643876,-3.827312447676464,-2.7279817699496722,-1.6732546476994983,1.1762316150404672,0.4724001209267441,-1.6990644375394943,-1.4461803173646208,1.3116716311347625,-1.5902132970000895,-1.714268304930849,-2.396873823753837,-0.07217242593798151,2.7462575639161293,-0.7227192116208498,-0.981643761903794,0.6161793714646153,-1.8722461784186046,1.1802291877903484,2.5001499955086834,1.3273966104051242,1.1526116553905934,-0.2577014110157632,-1.8924491718130045,-0.6989521730165643,0.7078190033583783,1.2652354846150782,1.5802326407102523,1.4325423288663868,-0.8027205101697896,-0.9590806121353335
-0.03624896,-6.931700803115735,0.1598097243762413,-0.429019724296849,-0.9657393109555904,-3.340455250595179,-1.912053321583916,-0.9455057664485356,-1.8689635981935921,-1.717673269380693,-2.47562938868734,0.0042674592761569345,0.3355986023413241,-3.154412907283132,-0.4655663003044765,0.6186341160280279,-0.8980726274747768,0.8026005301591482,-1.179899691578406,-1.674254128714968,2.5884908283541703,-1.7067880844206156,-0.5627837614356894,0.927882030308018,-1.6045655346123044,1.2674959466973121,2.199924569484123,0.745528992789409,1.1895782081180784,0.008050908866746875,-0.9155371756427506,0.07215541804166288,1.6012335532495643,0.46267949502179073,2.179612367705534,1.7879390305891336,-1.8599628119444795,-0.2760734989764155
0.41841462,-2.544823620723124,0.4882765433457888,-3.975128681545951,-1.5627290065115134,-1.5037917109395624,-4.98685599910117,-1.4414033243950704,-3.1733012064504247,-0.21111588239874274,-3.333245700946212,-0.6605477471176763,-0.49299518253572727,-1.2596863146964374,1.6952064491742058,1.6483496637779358,0.3442851166006828,-0.5236563509449611,-1.0013137916857298,-1.7399505826899055,2.900580599471645,-3.1033869174229776,-2.2190056491717995,1.1701694760932082,-1.4240835959842277,2.4510806043472497,3.5876086295585137,0.6246403098343223,-0.4852915311848099,0.8127828205611894,-1.5496391655522708,0.08400536113012846,1.7698348663537793,-0.17952040915737918,1.5082207619076797,2.2102356513151045,0.19355624553451697,-1.2869338800846073
