target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
0.4744860282395579,-0.3806777396306465,-0.8423357786301116,0.7406558327387622,0.021303883445826635,0.4614323660263058,0.2970078219856507,0.0757132765125896,0.405281642420631,0.6423894092967262,-1.225746727293876,-0.16531673526271012,0.1588089658971186,0.2254555277256426,0.2317583389075685,-0.2851615178132447,0.1673278440666823,0.9650803974534842,0.485484601486745,0.5400667772619512,-0.562841387526369,-0.36115028219286743,-0.21329053102764337,0.05081721212042965,-0.7996856721441952,-0.02470979540105173,0.4533236666319957,0.09965329884427954,0.2747950460055857,0.7262566243769296,-0.06386687877393764,-0.6999689652675499,-0.06304470698704207,0.7647056707437109,0.04798597987666845,0.17973828094891434,0.5097069683951114,0.48560343399788575,0.12571058546969213,-0.8472094599384196,-0.41801736345889573,0.7308149630351289,0.1138195984598452,0.07306208985605483,0.5507915032041436,0.5636929071216492,-0.06585491309990672,-0.15915003410643255,-0.32930325083382356,0.4728119098935519,0.4380097501791816,0.48093631189804725,-0.4262803936128074,-0.17870194359113825,-0.025353441435053962,0.005740173497082153,0.5752125755225566,-0.009160018795816209,-0.3171983914370211,-0.1823453408360439,-0.03648562077958732,-0.4056464054678469,0.3267163343078336,0.2509367909254546,-0.510302570048693,0.16973552275395692,-0.22050826881750768,-0.19858477243397055,0.12082774559592128,0.3294982630110674,-0.1981958003289918,-0.38952299207886815,0.49275061178621105,-0.25787259762465303,-0.039020056677832565,-0.31486091234842795,-0.1270030890903856,-0.017240192215124826,0.007432160474184664,0.6432606758436306,-0.06880992490615707,0.06573116465868027,-0.06099456803358061,0.28431688132097505,-0.07565669748178809,-0.13510006135528504,-0.18632864912403285,0.1952684353520966,-0.45637510812799964,0.5439328629061287,0.06000011256370266,0.007115316839078314,-0.03704611783138906,-0.28863107913517616,-0.024352613246540755
0.5318944062897526,0.24052845244636326,-1.484573301090961,0.6722919899526912,-0.08511190161064816,0.8791012704329088,-0.5969627444446544,-0.0005243033820121469,0.10939061427799872,0.7539717900417539,-1.310064476835505,-0.4353023475014872,-0.39831682867490237,0.08668275178159658,0.23031518634706913,-0.3408580474844821,0.019043391931751016,0.38572523512892076,0.36574018151771004,0.18897267714621543,0.12731179166544762,0.5650282408056582,0.195754603273564,0.1647082549645338,-0.3992340323881964,-0.25544405988441377,0.02035437266653935,0.6122494968346089,-0.013004990056370024,0.5377108039080373,-0.39587988345363195,0.05333098774651011,0.2789480588605169,0.7130022473662057,0.03685214600313872,-0.11611832825996153,0.09749413852736433,0.25610879620744875,-0.3550408034831758,-0.19930709588566176,-0.009656326577491462,0.5370984805539737,-0.24627928450521203,0.08557025367046378,0.244343444392179,1.023027177575716,0.11614937417777545,-0.6067675705660159,-0.49702914547966853,0.42027870203310114,-0.05291571566352264,0.5312372301961947,-0.19202743990861817,-0.21394955212400293,0.29659953563920394,-0.1174298990636877,0.4706181826338163,0.05392550294540121,-0.3785267752701685,-0.25774425188317324,0.08608947506121184,-0.38574696859093477,0.2714284350462356,-0.09335070734901431,-0.2529795978928011,0.29592578027238414,-0.5063931295830717,-0.2768841328666439,0.37562622550220975,0.3220056845641735,-0.016234205190857734,-0.2349600373769019,0.043796552198898754,-0.5994570454929737,-0.057753623298468185,-0.7140357556225372,0.06206009888448684,-0.47509657075032447,0.3597846111521133,0.2013856546532664,0.13313806932520103,-0.5355969497044809,-0.2576777374966469,0.3558294382597116,0.004291781024551531,0.05858024500421725,-0.1510694305979409,0.32270017711063426,-0.29161952225146337,0.17138775306542584,0.18643219000025907,-0.14717896156010324,0.1530174623523951,-0.3581218675233335,0.053884776910697825
0.1982781657868461,0.02056610705818826,-0.23538438789903526,-0.7391766861912158,0.4963517619528686,0.6609340889134651,-0.5998704133333577,-0.32786723640208104,0.5498221098388832,-0.2883957951303539,-0.8149026572441511,-0.843522031984768,0.6783403806901304,0.4846533202511374,0.46341910214031906,0.10325805443754757,0.23535810415837133,0.8572840440019738,0.5295632254803752,0.19336824220016113,0.4782640867593163,0.2475699138606942,-0.017201973419674256,0.2482385006674478,-0.5599546837468977,0.27400122493219375,0.05688566234580685,0.22939585152751865,0.4515059572896942,0.4043371784784934,0.056078155254621107,-0.001339382204695399,0.33598076452479614,0.629171202418832,0.23222350631964953,-0.14718841731353877,0.6257226268900318,0.35146538914083797,-0.4473171784984501,-0.14821614260602678,-0.29132357635569356,0.5766891948326411,0.10137849432011842,-0.13154755848058583,0.09610395059642331,1.0522448901412036,0.06660568157506976,0.013142200292628392,-0.2827041002312845,0.23025952644407985,0.06291280006375649,0.2318733993542371,-0.21248193732437545,-0.17897135784501134,0.037558753501173374,-0.08787729314408844,0.5535851132002827,-0.03247711072506484,-0.275550094126524,0.0529146286979541,-0.3164213974186376,-0.2782470229584956,0.11331055685533369,0.3527184851618569,-0.07427654029182643,0.40263432732699306,-0.08396082114630934,-0.26084940231538334,0.07275520410295336,0.19347363130586076,-0.03673590446057739,-0.004989750073113569,0.464050191278785,-0.37102521650346176,-0.10833152608675214,-0.48315034964527,-2.0945409698473854e-05,-0.06829033243912548,0.05807906010552929,0.4092793747445456,-0.02759487527942456,-0.3332172020698086,-0.1680127496088435,0.5403006297505651,0.07043314423990663,-0.20922225150033816,-0.36939291904942884,0.2898988050316427,-0.2161434764467211,0.27686035310362506,-0.3196482024386807,0.21059906631781825,-0.0007375747077896858,-0.4677322538910142,0.13002364254741444
0.4974611917377842,-0.1445221898530743,0.07175471037028563,-0.4280309481196666,0.17111034336994976,0.5551124982847141,0.07051876180030937,-0.4214763795543763,0.5212619445478222,-0.4221442225327144,-0.6807418782561038,-0.5954827816149927,0.6141210574209984,0.5568839486936772,0.04473924268271179,0.3223545693586082,0.07613856950438593,1.1149691396512746,0.1743418218165016,0.33700591416568965,0.3183318721444892,-0.11865263264806672,-0.4189875739279038,-0.1022096681254944,-0.8870540644124582,0.10804122692210823,-0.2714585308138044,-0.17196805392669023,0.7214459943015442,0.35911175928230576,0.1299508706909597,-0.23473705826961141,0.780146238210323,0.38818222976399624,-0.017225525483298195,-0.01925683637743301,0.4059811916454773,-0.3508204179718675,0.07767431271616448,-0.19959490750901596,-0.22640996863802187,0.45262116712984996,0.6829046916788035,-0.19228921525794865,0.35942098395314537,0.9498837706236091,0.3044199818153325,-0.4795067174684606,-0.08283623363355308,0.36505141603538444,0.1482338969657145,0.13798364091637524,-0.2174553649267513,-0.24114152081010953,0.01820218756018572,-0.3764286464218039,0.14637990872965484,0.026596811431608584,0.12069460522068999,-0.026055530483832835,-0.2403808195228657,-0.595968508081115,0.4391748963304791,0.6309692933652444,-0.39635259065361994,0.2776223592936002,0.23514144058984643,0.1082591168543736,0.08797231758793438,0.10595183200062903,-0.16495640572414255,-0.08696452171042561,0.2603363480310551,-0.09512095140688479,-0.11512190540964692,-0.5890377526157011,0.0070077159766354915,-0.15028440888199354,0.13584946428802358,0.37558014843972015,0.0004746977787529182,-0.23723665292962984,0.077006347550309,0.4257314920786883,-0.06473709649763176,-0.04930650369436442,-0.3087513187201063,0.014164027495914739,-0.09535802221729511,0.188227767912396,0.02972486908721325,0.1347911460206218,0.11874981046351724,-0.1597470741024581,-0.014853761122620658
0.6018159292849057,0.7956312467493185,0.8889375688465181,-0.914532825823888,0.4702075023920467,1.003792256088909,-0.6668986464979588,-0.16461178995212727,1.0593052904866775,-0.5408411043302315,0.3291734363144164,-0.9035745354015425,1.6345515264759183,0.4174606459628419,-0.29836396873740184,0.19035185599966975,0.035960364142947045,1.0837931187814445,0.08595835258606609,0.46175693348575536,1.6802562515796378,0.5915678160156037,-0.10091151226222816,0.18045103029165221,-0.4531353642972917,-0.22682262601470593,0.15514346527307288,-0.15668281256425443,0.4939206997261268,0.841100513706052,-0.4224423175885239,0.4994125288297912,0.40947760214009005,0.5339732585434736,-0.2914743373306238,-0.42406960316893977,0.3464860148284067,0.004087488378325632,0.18495726109983623,0.4007379731891635,-0.022647069241973943,0.4745611826541788,0.6267443753303588,-0.8111625397754548,-0.4391853785498883,0.4611422181826984,0.32905123964690813,-0.8759938378682619,0.05538895747289182,0.14294576687904298,-0.12780017232540716,-0.0322468868740717,-0.7455585841054984,-0.42217446168924866,0.26072679996845216,0.013188842276189121,0.3139911497806199,-0.11749788174934978,0.15402796258171994,0.02286380704621041,0.002772192468562662,-0.5744128769436434,0.6576779543900313,0.42582925718526166,-0.4255492708407723,0.055939196578641714,0.08281681504313324,0.31591531475140827,0.05676514614149788,0.18699190710813848,0.13013660656737805,-0.2445452498279503,-0.0389278199648717,-0.5984515654795695,0.0297522940939937,-0.503017208980181,0.14180568827760803,-0.1602341311360209,0.042105251453826875,0.2806272524641117,0.3712471766310203,-0.1718041650341578,0.005075258522283625,0.5848887660362686,-0.1558256863555306,0.08778148527630521,-0.27801429474137934,0.14889836117193647,-0.03728636610180552,0.31716221078566287,0.06321238753826247,0.28361518190788776,0.25587468837401345,-0.36179381549124023,0.10411285034051032
1.0,1.0944647602039466,0.5060175719069727,0.009485895911654408,-0.07116438948971587,0.8422345856770131,0.7364008101707504,-0.32411810266940233,1.0949591939349061,-0.6020473829826853,0.2710989566372165,0.016865910169854267,1.399201744791393,0.34020122197695907,-0.25946794835113784,-0.2314672899648075,-0.4526501029004101,1.019620535971306,-0.22930942396905946,0.730436215579596,0.6411544495073498,0.36403476964615006,0.07202315144772298,-0.07236720841169636,-0.22539791659900243,-0.4214611723596943,-0.20954721792337722,-0.1915550419234369,0.22088412274809524,1.1787890359063897,0.2532011963298354,0.1661743309125767,0.6208657433546445,0.38483591792343913,0.04395740957066345,-0.0352831369107672,0.5070336557536602,-0.38390877412156144,0.17631931232942616,0.4160744521774343,0.1196893269585158,0.13797297776916378,0.5126772648859168,-0.8358788977027354,0.37956885613615005,0.6971267394409879,-0.07207781986985574,-0.7504789713326093,0.20971580321009334,0.12529245965269906,-0.212522690270603,0.004277410745249471,-0.6195243648815665,-0.027057685861134828,0.14727391791429875,0.26227575008735154,0.10163031334647135,-0.01854929702610412,-0.08001132314492812,0.11688682053717366,0.04928427394929109,-0.5199950239030471,0.5140038425662452,0.480455217448476,-0.3466426157541533,0.13519540915101608,-0.21352086171721735,-0.04734203437612651,-0.014243587935985406,-0.028792069105865258,-0.16671469220079158,-0.36159791411733255,0.25716103777740107,-0.4782267015327504,-0.49541191515594507,-0.3402732855393062,0.21582473591343898,-0.18341264653052405,0.1739906179014726,0.6186389428577712,0.04890368752421801,-0.20251327713002162,0.04031697434153385,0.3837521160318212,-0.11868129326002182,0.1194118021950168,-0.054498045838473695,0.26627711315931624,0.2532748409026181,0.05546475230093101,0.1441741747937971,0.24416202099936263,-0.020041325998115894,-0.3013376005965263,0.060680778739811654
0.3937512090891186,1.3237193157332758,0.5828061253534539,0.10288988474134163,0.07708460251733913,0.8030214920840738,0.3794577986290878,-0.0711264764259862,1.3552966808339857,-0.47232700069655886,0.5119446529711732,-0.31755791327224386,1.2363357373992696,0.40410490386887404,-0.18644191944250582,-0.24617249260509472,-0.00506116067707819,0.10338381887049747,-0.372958571751123,0.34104132809649534,0.6551352515819545,0.7733072899278595,0.2864724279658384,-0.6474604790363357,0.3229712833875834,-0.2570197247157002,-0.4794337074317579,-0.21120533601338648,0.39139938746833103,1.1769928751752725,0.3699914989603176,0.12082948377470101,0.5765554680540139,0.5820598092234168,0.16247632455129013,-0.2590777792530965,0.21380540981461338,-0.3718162714398225,0.4545501781825704,0.24671884294728083,0.09948497272592706,0.7056502338476196,0.3528494637292632,-0.6499669035062503,-0.0695867754664019,0.8271975946157419,0.06856885489556874,-0.6054959170238485,0.27628485221294014,-0.28227390684788256,-0.17383078024224105,0.008792863610685554,-0.6907752647738337,-0.07465233595948133,-0.09925518033964285,0.041097749228671765,0.07556760195941789,-0.05208744326581022,-0.2003393745003909,-0.04407374597026646,0.12897317703914213,-0.23120130117806817,0.697404445950671,-0.048624362129143235,-0.17726099023539058,0.09129924903060602,-0.1170707471282812,0.200875248301596,-0.1453801010370719,0.10651696718457619,0.10227938262987893,0.056654443519468106,0.18754458740851884,-0.705297218929416,-0.1486718613333187,-0.28589552803342255,0.1678943592506274,-0.3277021804374542,0.42421892215596335,0.32691091807574196,0.16652343444041756,-0.020770170057002792,-0.11836589638435346,0.6879500483291672,0.1464754341926036,0.19779437958123552,0.18706337466738113,0.4377627055372903,0.40942457578285457,-0.23309296047391304,0.19193713615689909,0.3964157302827632,0.04374421798273431,-0.2905466726866435,-0.3574933881482672
0.6651845495272877,2.1247893595481426,-0.7020434034202339,0.3674964443089957,0.13061279313727572,1.107870820855644,0.7958313728080884,0.2410564926514388,1.3129929308780435,-0.29823259874111463,0.026692021529949515,-0.6175693995088464,1.1177631938667068,0.4700101253315854,0.10287883476295856,-0.20810329474292477,-0.11558237428376257,-0.34344340679065144,-0.09756092231591486,-0.06287136757201635,0.21616410969482397,0.4392233691612925,-0.15391869201785718,-0.7402419601412208,0.1014039099083499,-0.5340162993800472,-0.19970962062298386,-0.05629245621650178,0.13413838932518107,-0.01591629959544132,0.5204181055145607,-0.10922814300126484,1.1428626406270628,0.6866093986571137,0.16167053802464032,0.4183261109785572,0.39611137671381175,-0.44779635878332075,-0.0956422296926041,-0.6769521490696594,-0.1412146477728624,0.7634121608786054,0.21814509108968239,-0.01783211186021653,0.6742479320725884,0.5376968644290576,-0.39567365632828205,-0.41827825088061965,0.5620588250196124,-0.13517407412277896,0.28289071752790895,0.2371202071572889,-0.6770280130895814,0.021207186311159833,-0.3504899946201185,-0.4353842949653022,-0.020688910490397852,0.23183407442965,-0.7077999380658225,-0.24446309931113458,0.0511721634649783,-0.28872186391179827,0.5203178805397524,0.017175634643931348,-0.3385707633903614,-0.1917124759362158,-0.2682734580732389,-0.09622285874707029,-0.027330665699511335,0.2487195334857223,-0.0211243624879547,0.1091418951395929,0.15637414493705284,-0.3434485133724826,-0.1554767198427453,-0.039824828706238324,-0.1437640673725942,-0.5599883901239598,-0.03735509647641345,0.45491938875635285,0.6214797752748988,0.023303139802716453,-0.37785886962716675,1.0215391003541086,0.15407914342353216,0.06460805504181459,-0.047262192961887266,0.269975101859434,0.396086776876187,-0.5298089157881334,0.3929333395502352,0.6379912011654081,-0.13028186886631907,-0.16678105945256508,-0.3791772105683094
0.9669313505747276,2.486832158321498,-1.2935663089017242,0.7154147127005732,0.04694714004826105,1.0494125230729257,0.5054190506638845,-0.18469349960422035,1.09854108190404,0.5350442997839767,0.20227113626328017,-0.3246330015657725,1.0534054802975006,0.6836724345171568,0.12561772583083816,-0.4914701329508079,-0.11454689035924506,0.027746687366067693,-0.27479607363504616,0.22130236987561433,0.48473487362779444,0.11903718570500754,-0.03946721061892791,-0.4221224376072106,-0.40429304368824776,-0.7184837037997306,-0.012405311163557088,-0.05425383694785646,0.8861997543032325,0.12694310654277047,0.48615831116914143,0.15443669596070886,0.621415226236695,0.7303534962050481,-0.38219215602086026,0.3242260544531666,0.38612295212411746,-0.20021404153685218,-0.5023579952403354,0.11175778793299931,-0.21690554222755556,0.6095764102583505,0.1800202299361621,0.045251112998803814,0.415721060544469,0.23023137969171512,-0.3003127206550356,0.1878225000250827,0.236352135797344,-0.26723292733283,0.02976208577389528,0.15205092238376808,-0.724355101612456,0.02248310842683313,0.14911806865930557,0.037283639383060785,-0.11050046367005585,0.21872746681973715,-0.27008803748999927,-0.03447707736944284,-0.14233181218800803,-0.14034701393109994,0.26860591598827516,0.10339367801492697,-0.22368124859162922,0.08295487136497767,-0.05441854160954707,0.13350276919186965,-0.20564470806792026,0.21202725039001027,-0.21395741559887946,0.1377243632259304,0.06425146040888505,0.02455363893844709,-0.4559143936170025,-0.25153592668772984,0.17957914374136685,-0.1913468824542514,0.19913699098903845,-0.06861644519356558,0.24174564220865324,-0.17780139584524196,-0.03565710378093073,0.6157339912409003,0.1975661320860396,0.05523016472119153,0.20366695010215274,0.013469717487000758,0.483751100029006,-0.22164432104111048,-0.0957496581799655,0.05748857431545936,-0.14187959419059645,-0.06208443629215754,-0.37299689716028456
0.0,2.956409084163266,-2.4465946552490303,1.105311744123997,-0.04055555640017656,1.1449405137388309,0.15471018358315922,-0.2484165838920925,0.8235539671020105,0.7816961314143236,0.19684269024208212,0.2089574305565193,0.5684057737058738,0.4090603811105827,-0.03319171162469979,-0.6866489173683913,0.10708572399291111,0.5418999578654429,-0.3349031804212298,0.3259970279642188,-0.22220427527160097,-0.5227943655987966,-0.41314261088778115,-0.07589262309066154,-0.33469416779236927,-0.39785846149808035,-0.03330934594018244,-0.2988758143290017,0.5718198678057632,0.028958067403438124,0.21862147759951137,-0.13081382750427156,0.27229338182073987,0.42332959605272347,-0.3698667879541151,0.1052569620874715,0.09048487378258248,-0.42708229983436996,-0.3299279932365166,-0.5183659405571722,-0.5114650373368499,0.7946437688695828,0.22056894789068773,0.16771637464961944,0.7146320052791911,0.06006873924562512,0.08104064372036361,-0.22806472551794393,0.3285868816169168,-0.026945416822394045,0.7180053749120552,0.7094401744075064,-0.49793018374362047,-0.02159839708921654,0.012404955690899035,-0.3744903723728548,0.5782999767664524,0.3489603461777573,-0.44693578742289874,-0.012077145867768537,-0.2823994734963908,-0.5474755252710566,-0.028315949177639046,0.28179765651743527,-0.09441002539608287,-0.4421677431586167,0.09711458933422511,0.5601368838061663,-0.3414278775386917,0.2708156220555406,-0.47348159342568846,0.10988423312498033,-0.0963521739585896,-0.47221053798577267,-0.48029889148924454,-0.20727709828899718,0.13239429001777223,-0.1392786489929254,0.15068500296338447,-0.15589727574093667,0.39794346610847614,-0.15696242708612698,0.0836861342101225,1.0656080757301574,0.4346800458008458,0.25250831954899605,0.36376251378059665,0.22265623630853568,0.27104219632568355,0.08210933929809543,0.19745913150383146,0.23929450659993892,0.029656097998857496,0.12259056207758368,-0.10638240895119948
