target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.0924891,5.6039332974575276,3.56516316179518,5.3932050556666455,1.5316536348480456,0.32845749673605523,1.9292526612496796,-1.045991626078744,-0.5476297130022414,1.8205012045901139,-1.9237060112223947,0.5137648348926711,-2.4961529868046948,2.466654519323442,-1.2878605857749597,2.049979570948957,0.23889573419388285,-1.3865069458543176,-0.7892478626865507,0.38074811957249755,-1.3341468059488808,-0.45700829051577496,-1.0658813238935014,-0.6854499435575352,1.7514683826501303,1.3726886645366285,0.4215138808662236,-0.22421174819428016,-1.5801969046304059,1.2657810718636255,1.0152027614041823,1.6637769125572124,-1.0604130481359326,0.8137176756149458,1.2798835053096247,-0.24208489898776964,-1.0397058034007767,0.9803653491333432,-1.0701589140188983,-0.42476878099822185,-0.9181117255596769,-1.168441364463958,1.8412396362981107,0.3877277765349326,-0.2571696118119998,-0.9858785945597786,1.7066103459306357,1.3628854357351161,-0.6587949423639791,-0.863086468059404,-0.08995926095663878,-0.16305740215020081,-2.005584593479049,0.3951966195371037,-0.13651322919571646,-1.3185740248087563,0.011237803126779952,0.9649744075692445,-0.9931769677267109,0.2575047880430331,-2.2083654738387666,-1.6908974624369004,-1.0646826963143625,0.9026078580059054,0.20480206677320878,-0.6904139211184617,0.6496732466953351,0.9097917029425426,0.5213581374525478,1.0759333609156931,0.153085404995462,0.00214475350903033,-0.29932160124830576,0.37654056563203353,-0.7179685438501588,1.0639671704520979,1.4553123824080654,0.5020771050561182,0.64935745676659,-0.3447747640946565,-0.5320897148872585,-0.708786674713475,1.7406726969496873,0.7019026807730613,0.6875139824475747,0.18139507325545348,-2.1233207920076773,0.31838730508710444,-0.34767312824001045,-0.41566437696163394,0.5730483204682262,0.7529293532674858,0.37270552655192385,0.5269728314477147,-0.7659204511060267,0.7107704550378905
-0.53459907,2.679535784320427,5.741539487076645,0.8905902666349623,5.112473099286682,1.2107992211302614,-0.04286381191173945,-0.9795890310608938,0.5198888113293839,0.6871730418896879,0.21679437830861034,-0.1221293297832394,-3.194193118567088,1.2147997255651004,0.0963838291756005,2.2241417163817148,-0.27512579837606427,-0.8292120561200383,-1.2630222152305766,1.5381120500697896,-0.03416816635106468,-0.3454268023897136,-1.0231946428347765,-0.32054657250957025,0.2583164804520796,-1.1060090308524826,-0.532917013789484,0.13491470987551812,-1.1343692060146868,1.2944746560034166,0.8115210383777871,0.42434660605826824,0.17657329004215733,0.7243968575214744,1.225254974799035,0.11952466518977777,-1.8092605480531414,0.550739116414191,0.08225465829089047,-2.272725569944875,-1.6448294711661653,-1.3503561353466194,1.6478709911403002,0.02075447846886949,-0.45774410194430026,-0.3754114095452914,0.22596601193750931,0.6309965428579117,-0.27823200661240444,-1.5474122647647448,-0.44601525977743434,-1.2888035259888524,-1.706552860139038,1.6028869583425986,-0.9651069294178324,-0.7219953799141066,1.7564447567402481,1.1789456112191656,-0.25542411667110093,-0.4186730317740016,-1.4163284924217217,-1.4735034481847977,0.6665384379930717,0.2546450004966061,-0.3654748067590864,0.3452754225641312,0.46904203949238726,0.08875305430097209,0.7907639151788165,0.6021768441019583,-0.8176934328786707,0.12804778963957064,0.2459724442714651,-0.5363523644781485,-0.18912073241612107,1.5225178127684276,1.5089134253354481,0.22559540660439484,0.35327445416959646,-0.005178893377774419,-1.1270691851562664,-0.7799789519393948,0.41202634972237356,-0.6141198117100767,-0.5655064803234976,-0.835491741424156,-0.24194672496314967,-0.5223287490206221,0.06223670924306415,-0.7413479708955251,0.331886400931915,2.2131014490801197,-1.0618475392439797,0.14018973858019154,-1.1278184224050183,0.8647221827900611
-0.13998353,2.6138106750298453,4.204787972918911,1.991031321177321,2.9149167508507974,0.061934453386127644,-1.4974175796596128,0.5961505633305085,-0.166711884898536,-1.0008105745180345,0.43799909311106144,0.3841172899126796,-2.66166929108036,2.146941962520212,-0.4068209643755049,1.332348835449489,-1.6129667718136,-0.3579053125114703,-0.9874447778492543,2.2932790056164,0.9687711901458622,-0.3010584188972826,-0.19948215324564053,-0.3033654750183837,0.8307616455989199,-0.27940463075974337,0.9747381574494639,0.4024988894828713,-0.675877357531991,0.9262494754623956,1.1360216436896504,0.13722331883772687,-0.23271824302755273,0.6872606191843872,0.8928146785447466,-0.13399328569002963,-0.9196230468421834,0.3224226186838533,-0.4702900693453829,-1.1467377093401392,-1.7638891411140913,0.3632619925641723,1.9811998465075003,0.9475983895623723,-0.7966208710159534,1.4284450411562477,1.289185394195118,2.945588025665931,0.19653848421250583,-1.3979222446771358,0.010521888530208414,-0.9720545626383285,-0.9505503538268423,0.19621954301985733,1.261707137515294,-0.7281783499027898,0.10518495834723329,0.6020869974738624,0.08777418473820074,-0.5197662648800092,-1.8248293374228355,-0.856009413162979,0.558332412285399,0.35008044674334626,0.07849872911762845,0.46878471601803995,0.11231228553236629,-0.1916801596960349,-0.8736831048066895,0.8704521588053403,-0.5219482288444146,-0.5263993817323253,-0.7881683011437733,-0.40647770580533704,-0.8858478353571332,0.6776407125763381,2.8477938586847986,-0.1971407168180488,0.1087646612582344,-0.5454130437121852,-0.978449462288208,-0.9288825500998288,-0.05914408476370389,-0.2553218907614201,0.06454083379965504,0.3363778222380848,-0.9564751086622403,-0.7731055975315497,0.9229629141731795,-1.146800363409461,-0.48673112229122706,0.8214272601243081,-0.30526300667219536,-0.23262343950777292,-1.1111627948256277,0.20821343211545723
-0.5535039,1.3732735300015015,4.4592612014114135,0.8883111879956825,2.744403430172964,-0.15690539768801695,-1.4079342722916737,-0.6748722034818031,-0.6286796058895567,1.347493939726993,0.4383830604895125,1.1647154234154928,-0.8243960928889511,1.5467849356706613,-0.25825705896609946,0.9744306524298916,-2.4805676178296934,-1.7491935958326696,-0.37769188970418993,1.7135228004755176,-0.2298463052639367,1.638367741776276,0.797397577781224,-0.784323281197129,-0.8174356738737941,1.1140575173936609,1.1980641699268115,0.11850109929861664,-0.09448815390612174,0.054270877026497334,-0.2768326065352466,-0.3160697762224007,1.3098345954496844,-0.06350867118700043,-0.8193850828816066,0.641490013046426,-2.155980156895416,0.4707339742466674,-0.3766165144954379,-1.9212632324126437,-2.476816729137981,-0.38943162822894184,0.9629900834792272,1.4680794564854962,-0.35203768392014817,0.43277099747295256,-0.3060740655875219,1.7410977307481588,0.2782223809864031,-0.3487237733620555,-0.40229427153816183,-1.5800284301702376,-2.609752538425087,-0.38819458510513305,0.0886263022539556,-0.7689974458473966,-0.9600547244817196,2.138456541101286,-0.12541828543787,1.6681398555997395,-0.8226287425123174,-1.2365948572659198,0.7940176946415559,-1.036395745479077,0.6070716907357033,-0.537758465849395,0.576141880973189,0.20536671162637468,-0.173254840821513,0.8291962330052437,-0.8472260370266068,-0.5346630664676886,0.004445046275443827,0.45050038264796527,-1.1166908141089393,0.06066362289288383,1.310913320740547,1.270671459622819,0.7232133493405439,0.06881979764033974,-0.987856972733822,-0.3685018272258452,-0.5218039769003319,-0.7795861130994758,-0.4300660155986316,-0.22145129634271662,-0.9561969963185105,0.1650937494465433,-0.7434028227761745,-0.8456811413979453,0.5079592276239724,1.8685781743288672,-0.07882265284521925,1.4287337133981173,-2.246630428148678,1.5865967353696095
-0.58589303,1.0488402882332488,4.435158489099968,0.06303315942264273,0.8013910165372347,-1.4136948228850654,-1.6020062630273553,-1.3204646907042892,0.3938901287513287,0.4402752918176846,2.1133193634584955,0.7012455378032176,-0.4859402694700169,-0.769981879476037,0.9587097047137286,0.37615524826711705,-1.9548644697590312,-1.741407814949884,0.6724472381741394,0.8270104705946014,-1.3877886893556937,0.5226541478781961,-0.44909671524723743,-0.6983218160078475,-0.9279425477610171,0.998731320141128,1.0312017210970552,1.5440540341591387,-0.6129868642542134,0.9543868759582321,0.38455665971166514,-0.41831380489038744,1.1033927197819637,0.593809780303019,1.8484235237774869,0.9629861200180415,-1.4078322211023848,-0.08473875126005798,-0.6470106324072381,0.02817310639569587,-1.3584413769562167,-0.5530392872601508,0.6313501492586476,2.068115633906522,-0.8995883276495317,1.0560638728651348,0.7871032241907888,1.261207869842153,0.42929316601677975,0.21045821462977662,-0.7228197113804967,-1.4117547848584966,-1.7030027495359599,-0.9142249905571791,0.4896505416035322,0.021214728795057345,-0.6841203460815193,2.644551277947618,-0.29256549108474345,1.1503873178496025,-0.325842891166599,-0.5448417413282121,-0.12262073276761323,0.8284221759269913,0.16853400934360158,-0.11138722079134009,0.07441315427598243,0.6756690414766042,1.7184170607343334,0.6814163070151122,-0.7623862379794648,-0.6741041291016086,-0.13065937084219797,-0.5969007856993271,-0.36037189324926766,0.3461394544784897,1.4201450695085323,-0.14937643632420364,0.09767855889317123,-0.3468697377208621,-1.7643619785676972,-0.8165271656021857,-1.2810602219693894,-1.5849815194928705,-0.47437210229179116,0.4944867341461567,-0.8016806781745738,-0.3814595122681055,-0.02132385144824984,-0.008313927276146924,0.07951329559149839,1.4787591525118058,0.1770311515975505,0.8023752338607187,-2.490407716263446,1.7948531778241792
-0.5180781,-0.7898377979581784,6.194298564083487,-1.6578796773988431,1.3478054950547078,-1.5886331596646495,-0.887763698975223,-1.1574444340846608,-1.4788200512549847,0.9169311563990618,0.8250613868211987,-0.7075423823090621,-0.8611362961673371,1.556262493357387,1.0681446008749296,-0.32607971243688655,-1.8743992731788461,-0.5604166308940581,0.14496687653236504,1.0862924445919353,-0.4420071165265903,-1.072734562865713,0.29988334656652194,-0.5574280773123985,0.7508421102469459,2.1178738593254978,0.12358647724487001,1.2996262892614665,0.03801824755263553,0.4492634111131597,1.836181836477801,-0.028945537129869067,1.3296520891829586,-0.49327237965502296,1.2624656396471106,1.3498834021572839,-1.4944985817439334,1.1467806682852746,0.2890754701963284,-1.5824770346513855,-1.113394264712999,-0.8027763900459345,2.0837798463474213,1.2516563144318733,-1.1216456165231645,0.46323080643456543,0.19035078761015972,2.0239127413228637,-0.5286081708829629,-0.2623495680352021,-1.1750458964714883,-0.5931151885781635,-0.4433804014408126,-0.25718052241613587,-0.44101259261166387,-0.29141360433502356,0.24009857243737887,2.105509853280549,-0.7987792721913699,0.7242406793403456,-0.2809166823698403,0.7161569692764145,-0.31045296373515824,0.2722513036403794,-0.16559525094955074,-0.9135721648251941,1.7138456793438046,0.37937325258897525,0.1413736096049746,-0.8304925814194021,-0.5617958687131871,-0.018097844395619636,-1.0575608489112707,-0.3755272926841889,-0.4761954158992195,0.7892167468805706,1.0914138173679413,-0.007832491500865471,0.29832137395515745,-0.6921355168170437,-0.6127631451167908,-0.5771478366203222,-1.2818047516951845,-0.6471364729196456,-0.43579595789506353,-0.5348899526017068,-0.8090929157483182,0.15161582550059877,0.39614652978398274,0.4154314431237143,0.09852153200704962,0.04376732436445876,0.15693130203521108,-0.04496537091149557,-2.6837949395162375,0.08077124800987318
-0.3090721,0.9269256150817567,3.92380746057132,1.4465723928310477,-1.3797963541694438,-2.3515214581484893,-0.7127406217296166,-1.4835087864557586,-0.2962986470826438,0.4702089813668219,1.073313224242137,-0.8838783680976641,0.7899320252012424,-0.2063934964832245,-0.7383051561452464,1.4697823148338784,-0.23392784011087395,-2.5517388092280266,0.4157106521245812,-0.8462820949319161,-0.48569760264432355,-1.8653986542490206,0.4739064529250969,-0.34275752238825413,-1.53656724607673,-0.09302012661788538,0.21772798905925353,0.7341155500704037,-0.7661325000105528,-0.09414233265692346,1.645385607871266,0.06894422017793315,-0.44215155551438906,-0.08160607557716476,1.3614075483038404,1.9457151986052037,-0.9393551942625047,1.0586796861398942,0.9702189963254049,-3.294480855382325,-0.16295575403176663,-0.7967443160266814,1.5461291512875424,0.1073721048986584,-0.9926889975390044,-0.29974967807475983,-1.1758929680369388,1.5953887539475538,-0.8973208491714938,-1.7679970889220429,-1.6510326645823548,-1.0211047205852515,1.3484616415475592,1.137303793018283,-0.7576597512957042,-1.1678033680590725,-0.7554783274322999,0.7313312969677195,-0.010829584913524003,0.20338963341547056,0.5197708721731762,-0.08301903738733868,0.1362790238448628,0.7442368361004662,0.6902627495769325,1.0881568155468384,1.96765278725235,0.08462978315148913,0.10797617134406637,-0.32242522976313337,-0.6402964748167721,-0.46059714976671756,-1.5138265851252677,-0.28249542760790636,0.23635018604509897,1.8789499040330309,0.8735462785114935,0.21543790949821548,0.8934623497656939,0.08440859328446126,-0.4305713760964457,-0.35551737741799655,-0.5804864924458187,-0.4343161126318193,0.08594526847511025,-0.008855249953927002,0.4468734655256565,0.06637215167887371,0.89574222840865,-0.6585956848764307,0.3460403017619119,1.2176268400675543,0.05694455413545795,-0.35041857855476594,-1.0522042284694195,1.410026752688706
-0.95223963,-1.5900176962494639,5.591930942711911,-1.5186811497020718,1.774885993511425,-1.114002038263842,-0.6509176902482473,-2.7302069364076917,0.6212072086336952,1.6042872071154275,2.7048255776290535,-0.3757201595468436,-1.9034647107619767,-2.573450127744953,-0.2956217919369171,1.2624823385917516,0.2224864714044123,-1.456948023127044,-1.2161855333063545,-0.7714792998961196,-0.6166574782150976,-1.6356345655359936,1.3352618498277447,-0.9898824653253915,-0.8844553510798003,0.2602225268550733,1.9901299929957896,2.179878634618554,-0.885677449850685,-0.9672948683936907,2.3092430170993996,1.232023051619281,1.3789679735842295,-0.7940941947093871,0.6083069469205127,0.8135134388098257,-1.2495639992650989,0.3783439304624496,0.29197074717541366,-4.374403439160082,0.11694318131561372,1.6231543120829475,2.2817589203921362,1.2692067384940349,0.1423991726239824,1.8171170496130975,0.34178148159546273,1.3642812522618017,-0.2776813784023099,-1.1408969112460459,-1.8345170336527659,-1.1795198836928527,0.43205909215652166,0.8434906049768779,0.36560265094644007,-0.419673624327588,-1.5884277801052464,-0.30120125747839377,-0.452403853642952,-1.6531742660752557,0.030726564389486368,1.5404655622400238,-0.5908211914898983,0.5619302600123971,-0.40522243310614364,0.2887114382066104,1.887383131040063,-0.19370122230214137,0.0625634477228642,-0.20713401643621027,-1.0546018953681962,-0.3271157811736052,-2.416079843862923,-0.6561390405990908,0.051229816353713965,0.8095783308545687,0.31619099389903477,0.6525885459907108,0.2494403885551302,0.8096385291459521,-0.8578844090778284,-0.39345632213230936,-0.7924920991319209,-0.31513703732338594,0.8661932720917057,0.7042460952609435,-0.7931225416972087,0.15312937962052717,1.2736844561312557,-0.4877603534226519,0.7731688681012719,0.31054604302658106,-0.24943960811756297,0.32793173673883036,-1.3951126863390266,0.22334202995870964
-0.6888419,-2.997715361888538,5.689042924805691,-0.727535678035637,0.1755453806367396,-1.2999410881312625,-1.207602663575405,-2.96418234153274,-0.8561619977427424,0.702204475446249,1.4985964767273408,-1.735063006827522,-0.08984276976498481,-0.45663128794305036,-0.22319322271337136,0.14845741925271924,-0.3625472107736836,-1.1657644640400127,0.061899660739458746,-0.40564926726298095,-0.13451110389259302,-1.0329415601334506,1.2758209014838366,0.5117513551768669,0.33836595666077707,-0.6471397921813693,0.02172498373562175,0.9834492054242829,-1.1380890459648336,-0.3423501054863096,1.8526857972696849,0.14697409387547455,1.391711563083472,-2.165627741111286,0.7842426552987787,0.9084547104090107,-2.9869483085833655,-0.08945505849490147,-0.47385695960436247,-3.9318603978056945,-0.6819253067154056,1.440197395261251,2.690752991600121,0.5778029190556475,-0.02052341368270879,1.2741269861859543,-0.7457712305453122,2.81033185165358,0.33913355191222433,-0.9622576164362748,-0.6587565522701102,0.006709323036766086,1.3803296447958293,0.03146466120594179,-0.6116196168365581,-0.17307884480240446,-1.721288901229429,0.49473831043959443,-0.019532616827238676,-1.3425387684345067,-0.6258562211814702,0.5949847289627967,-0.5670733244225243,-0.3465573333805823,0.5236535714831433,0.4656711759008066,2.3468818051407476,-0.6399733617429662,1.6811041121626606,-0.30140803865565263,-1.6896259920229477,-0.8060339104728887,-2.058748050676025,-0.04749653754878963,-0.9836025281312929,1.1641953951571034,-1.1796677522141237,0.6728005591050537,-0.011750589980257457,0.08931754275549511,-0.46140623968573335,-0.77699753986521,-0.27624626558859816,0.28986542916342767,-0.2448122182048814,0.8061797944730467,-0.5838265645609111,-0.16459496549541183,1.3301881969918636,-0.7800560699860818,1.1678017836034624,0.016256671101409034,-0.4937146768222171,-0.027131497182264742,-0.3138075160461437,-0.5474854972729649
0.058232658,-3.655553520454844,4.076475187578306,0.709392954540901,0.14533349362135034,-1.2719306796232677,-3.8998025820849946,-2.5947029868039055,0.8700374037965017,-1.4410816565850262,1.311385073938713,-1.0757956611816326,1.3653414755801798,-1.1895552804023024,-2.6570085956568215,1.5451673997346795,0.5953223162582926,-1.308948229328208,-0.029582554666453764,-1.0588463110628645,-0.40412897659249003,-1.0584463212584396,1.1149800751806196,-0.353676755431021,1.9578589066019891,0.7800354767203467,-0.752850220867121,0.805410190102838,-0.6891767750846951,-1.6694567945426577,1.5261912551094932,-1.5749533628710806,1.5132176492103222,-0.09020426393845332,-1.6221427967199735,1.0397075224603785,-0.9540566580043264,0.3060379597406606,-0.286857108467045,-3.0933717687990687,-0.9616368777928165,0.9684927470142096,3.1789791514941728,0.5978110156514779,-0.270550480739706,-0.7706420098609879,-0.614490722603264,2.2593244210684182,1.1012731459400371,-0.3469181901849481,-0.652116745994493,0.9354126172452193,0.589632840826304,-0.021850489611917337,-0.02358358475117558,-1.2173048521634269,-2.2960736694860304,1.1990701074534207,-0.2599666813631101,0.6513379248006729,-0.8419421100631651,0.4357342617629595,-1.6696422694927233,-0.1893465817047628,1.5685045635367172,-0.3570275920046141,1.2167509026246304,-0.19240225382703474,0.09894051650244501,-0.4625906172173927,-1.234594405617191,-0.6440155247696662,-1.0243702026132704,-1.2783506409696657,0.36126399857040764,2.6685812273268588,-1.5468148984871193,0.3912973058259066,0.5247731760468684,0.8674548029094376,-0.6372602748179816,-0.6632831299530682,0.06695517309927716,0.5256563163556773,-0.5462915250951035,1.5995338091396416,-0.3034464917480451,0.8808385689981568,1.1716057035407117,-1.2512741171384814,0.2277283124818781,1.711361620880834,-0.29611126380364633,0.30285829885177606,-0.06701187569822238,1.0891999492456537
-0.34322828,-4.6708940364697025,4.887038835322022,0.1867717262078581,0.8788548031565169,-0.8091121701051531,-1.0134879692934893,-4.46906562169714,0.4097582375160378,-1.105854969304807,2.4675173253068134,-3.5657124718401736,-0.17340286708474612,-1.829171372458995,-2.3511175606691532,1.1557745505696093,0.2559770978256155,-3.2674100019320083,0.1137992653698705,-1.1350651442315522,-1.350320880912127,-1.628633321351344,0.3529081924512983,-2.184986371105219,1.1247965961771975,0.8179753348699257,0.6540771497115923,-0.1120394909204437,-0.9871646191276373,-2.1311075399733164,0.5309303894199352,-0.7309439069308579,0.6582159124010942,-0.19253703806049058,-0.21613591207836338,1.6973279643561374,-0.9867058467160383,-0.2909427913743954,-0.44870454244058533,-2.4777310460269075,-1.3937895390683628,1.3746246626919536,1.7036368020741075,-0.2524963407672512,1.652291461739748,-0.8961966465883905,0.16696891519605814,1.992808905320176,0.5624685141127238,0.4391011445027327,-0.47109142415568356,0.26824410267374615,-0.230227608946984,0.3884606192464084,-2.3701252501753176,-1.3413970336516816,-1.21668599890395,0.8578993907827374,-0.3166449726317036,1.2733709722926934,-0.3253912302804814,-1.2286772866169267,-0.6177604007578261,-0.9035099606242403,0.5951873318036913,0.5300363480287714,1.2190378908770116,-0.9635478192419046,0.18142799412598296,1.1988700811836568,-1.5422597003740666,-0.3989885961123323,-1.2058798126304022,-0.8627353430012975,-1.0461409635773133,2.1539371462199752,-2.6932179554751507,0.40800444721693957,0.05859888509939185,0.5141169443780591,-0.5165964674745135,-0.42169486166514575,-0.450954798016073,0.7614043148763906,-0.037467767469705274,1.8075651008100289,-0.9557296858732522,-0.30806307440683234,1.1580550746304168,-1.7698362460507948,-0.39487144838803706,0.9918614510689514,-1.0912062267221836,0.5302824843998256,-0.5549423235949856,0.6424235755006777
-0.41378823,-6.07406019407936,5.355617579972119,-0.08887702489820375,-0.9349079392546269,-1.023079557992592,-1.762633189534998,-5.272572018465923,-1.0034704688881824,1.2449462705186598,2.2805466346223318,-2.598352872187775,-1.159039554900609,-1.1516053432416098,-0.4416524243955469,1.2886064923125866,-0.2539286741244976,-1.16738143821013,0.6834367347709334,1.0392185958340523,0.27194421982594275,-0.9743491483323272,1.5879096954579026,0.028973772777251956,3.3322990313960084,2.2932470255919934,0.43316760283938804,1.1732830915876675,-1.028731294684315,-0.23509832627826258,0.9497799789018381,0.849218795252163,0.26227503876375863,-0.36506215760355804,0.4509509930914144,0.23237816569859804,-0.2309221739671375,0.9660963456188083,-1.7713788632026537,-1.8549669910450473,-0.38080388185920205,0.9049294663683595,1.6837171776080782,-0.5003329108905421,0.20850706546400094,0.35021095754766823,-0.8605801347531621,0.7971722295855311,-0.5805001751534015,1.778600727096394,0.14111928296184717,0.06500297985153641,0.03727000971969334,0.6596654171142695,-1.133368919522753,-0.4503114085943168,-0.2584460105587876,0.35087017673191706,-1.6827925998058288,0.05467048996641285,-0.1633518695250539,-0.623728550877973,-0.9610611181699056,-0.18572930392320314,-0.3580848919706067,0.5108759910708298,0.8773503739066103,-1.104444946063431,0.7411211983350947,0.2360456609714768,-1.5427060039729115,-0.08806253338680423,-1.8580445138057307,-0.6372241932717219,-0.8307556902672784,0.6198224850067156,-1.7939393550531944,0.5379792959940328,-0.9603699783878187,0.5816913355853639,-1.071673544000251,-0.20341048464580314,0.03657085498469853,0.2065060465978239,0.3845058133398332,0.35176441485095805,0.031164382698612585,-1.3155128154253524,1.9709155303386083,-0.9814132560014704,0.2025436544777751,0.6929390145547876,-0.6781924931055613,1.5265708924639005,-0.13433260411893405,-0.20662214910092466
-0.27439126,-7.33619104275053,6.778083324779006,1.9016803820804962,-0.22550598098843805,0.19951160464897055,-0.8459969292813618,-2.0684582891796297,-0.20251555548929012,-0.39279649778262404,-0.3150010100349757,-1.5765064681549452,-1.2519452841997112,0.7325081410971069,0.2617888263805982,-0.4506948703395512,-0.9153393253368812,0.8636072862524602,-0.02722074178988815,1.1486382701639595,-0.21357312396336264,-2.6252048322397736,0.11282540673229512,-0.13607099383251642,3.478226012914612,1.4137240794690644,-1.5728407595683151,1.3569958973616263,-1.3246162963030819,-0.35246013733782544,1.3214832018326184,-0.8719005606760094,0.9673772571607323,-2.219609853993693,0.7339167922798399,-0.29847395713048336,-0.25069012971350885,0.8660026472191524,-0.3853560437287921,-2.288272620414024,0.40645407375350845,0.11551125229908127,1.0744719864764436,-1.0672515082526897,-0.2407811550905277,1.6266065196293822,0.7003114042153809,-0.020715058791358324,0.7437258180037305,1.5168247567649296,-0.517232515736652,0.23705540989007054,0.5717621718368666,1.4985377119240293,0.0005436852110591149,-0.0486520193636398,0.5440444331383375,0.46997697476522043,-1.2406597157559731,-0.7886393565374152,-1.133314487048327,0.10340370866122764,-0.26107526027981076,-0.1979183630112766,-0.3654468061013828,0.40139492095905827,-0.06390719494384836,-1.1692971372893435,0.3654241880882251,-0.9782545838579557,-0.447164260264779,-0.7385140578307197,-0.2905388331717269,-1.65092657545777,-0.511097789822638,0.15014725231934506,-0.08887975549080848,0.5950833876090473,-0.2186625053575113,-0.7287090290503973,0.13713704238777313,-0.23953073588421048,0.47107550831184136,0.2472019248686222,1.231319171358946,1.0007839701459718,-0.6680970474925918,-0.4053883581423706,1.16854425670118,-0.9033892498896581,-0.5412263018422018,0.3067573134776381,-0.6663356286639788,1.26359175307815,-1.0309091477378416,-0.052800481595933896
0.7283528,-7.6008472547700014,6.333309219406259,1.713433015574184,1.1207309844820081,0.2876290632488419,-1.1933908172057897,-1.7494859473214688,-0.6350353931976012,0.11664868515719215,-0.04313204119490174,0.1187985448287927,-2.866591077412347,0.7646404899702831,1.6499577519567379,-1.1447931352514207,-0.5877047278490555,0.5118076289270972,-0.8343524644182458,1.0508790671255896,0.4646946227782767,-1.5377941864987261,0.9199697507515795,-0.07495035914886809,2.767061889652909,1.4002846732426777,-0.04021019512423606,1.7710737646183463,-2.9545686051762394,0.7863577804586223,0.45501060725581916,-0.38229498888728264,-0.04556753908501805,-1.426716831371846,-0.4165923559290667,0.9260474205364035,0.41629243268268734,0.35914898747783897,-0.7013406660554936,-2.80649434223176,1.504665768562687,-0.5005461040855043,0.760948700493495,-0.9478400253750291,0.7686182773995419,1.0975805925150344,0.9950586369009127,0.12326369919770816,-0.20336634466099443,0.5167909015785642,-0.1584314580191729,0.8166949107814786,0.9308051249633841,0.06627253641638162,0.30078524938090584,-1.3681116468578172,0.009608094640830879,-0.7419769337285997,-2.6789806430720273,-1.352998449620367,-0.2549795711246215,0.2243901213724148,0.6265154009554598,-0.52081241065105,-1.0618577387980919,0.6140585740398904,-0.21674071155615363,-0.20260526526265202,-0.21180917837656754,-0.1801995091202302,-0.6280359806409078,-0.22980571251973905,-1.5890444094346388,-2.029072247750993,-1.3899683058958532,1.3513517551841348,-0.1648173834660633,-0.34049512452844594,0.21520011281199386,-0.9267811726888324,0.6186954170088306,-0.471072305407003,0.0023702957167437656,-0.5091297634396433,1.6401531298447063,0.056663903763584524,-1.3089062832779976,-0.2861998404463364,0.8450940380172018,-0.9819926375669096,-0.3061180264832567,-0.27574871649318483,-0.8564209183187229,0.8842384749136146,-1.0553607946103565,-0.169195362582553
-0.114328526,-4.742381979738334,2.80130390289742,7.248670633516372,-3.54357038010973,0.85514215736543,-0.7495268096258934,-0.6906562272650244,0.17379944812959675,0.1872501394198321,-0.2264546972897753,2.1700255947090543,-1.4376303194461983,-0.30324345295984867,-0.2325725215714117,-0.7342151732312873,-0.2417656145131028,1.163343320465225,-0.8743788396208474,2.7328136696961525,0.15672056886361846,-2.674412536926792,0.1967817691800646,-1.7766009512278482,1.0681607456922715,-0.4416910127334277,0.8372290328973342,0.35912953932114067,-0.17069777902764613,-0.37463078486146106,0.3552953506495699,-1.920889794970506,-1.2804759947901585,-2.137934356606827,-0.8430038346588079,0.2621856416456831,3.722066794002554,0.021623059198668748,-0.43344979076803775,-2.1420621454969266,1.597006194924127,-0.5625102205783693,-0.44258393014858094,-0.8853140990037195,-1.1515352077011398,-0.7608596107446741,-0.4170434136108228,-0.026724125586077646,-0.3489095133867672,0.49737339249969265,-1.3344231864430327,1.4068227745954052,0.8774014016372975,0.04525058870560004,-0.2885982124140221,-1.8605831284695995,0.6654248736547024,0.6260601887533892,-0.743539015356582,0.13915818836091975,-0.39635611308541097,-0.017217564214799475,-0.02724473365891196,0.9213812884740319,-1.3080072397826858,0.18887716715842237,0.9483459297912303,-0.614293340650678,1.3555389501207704,0.6343794049483619,-0.5323467638064352,-0.3033260590897326,-1.5755841769730452,-0.7016513986092363,-1.3449843307757436,1.8187911495331661,-1.0694654756459503,0.1746183079999145,0.4592470359902167,-1.4472399154976752,-0.03963858301701753,-0.6646223224410563,-0.29818703303976934,-0.39274763445328287,-0.1890267456673271,0.5204142279985609,-0.7474903794996092,-0.7913030522564726,0.6230508646918688,-0.6710747643072059,-0.4752529379346506,0.058623266493720814,-0.3146198586716715,0.8847878431861653,-0.43881154638800257,-0.30767641621130887
