target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
-0.12896027,7.553683512428978,11.083129373509081,2.47120251166515,-1.5840721286737824,-2.4379905197973204,-7.347531653580519,4.4990237186569635,-0.31303461403916294,-4.844568532516954,3.3615361275422257,0.8778987376474661,1.7685931963284303,0.8097168143479346,2.27492274891192,3.437034819747808,0.6942947676563898,-3.416214798364153,1.6336890137866906,-1.5427500066182072,0.8245440295265029,0.7672707820132388,0.21714208517169536,0.6471322310837171,1.1967108621264497,2.7071170381661918,-0.6144740549522728,0.499262998878998,2.1802818624543634,0.6669052585535167,1.649320151162192,-2.783529301332884,-1.9405332914265658,2.044150739649952,-4.642606371830661,-3.228931472502948,-0.6680630274870064,-1.1321931627559827,1.9482246683686202,-0.05161426004503209,-1.0326876386303594,0.5928951552681869,-1.891934025577159,2.1360325239997477,0.6861243757273124,-0.5392803353489339,-1.563276552178768,-2.6869862897746124,0.5423909294808519,-0.5886878571447307,1.3147932514561673,-0.8692944384737559,-0.14430858245607375,-0.7484612282439504,-0.8168096400074366,0.6680507697343248,-0.6059663457108954,1.2051628892862056,-3.2537892063532756,0.30831414887335434,1.1648250391912611,0.5885604060025591,1.50502947848783,-1.818976142093437,-0.3003693022208797,-0.02989015834531048,2.342926373576643,0.9254771454547285,0.12913891319036166,-0.16798155477699422
-0.57543457,0.2452068656534538,14.29344868318787,6.373363353454493,-1.2220003654448617,-2.086369758564903,-7.0543942057516995,1.9434282120401267,0.05759851853105419,-3.7176609869600576,2.4274026776336317,5.7907709878582905,2.047583804270613,2.225365602012742,-0.22351999292813973,2.9326723966153474,0.1284138852429563,-4.057843214568211,-0.11995404950848156,-1.328795206090818,-0.02328391617955772,0.060063562382196435,-1.3234861376823903,-1.2063712647580678,0.05345139870881814,0.6557406532102164,0.8989348069114199,-2.894184457449447,-0.6185430823911513,0.6667614508990267,-0.5398924582004422,0.20970956765611085,-0.37162557545324165,0.8202482316798213,-2.8394360824373934,-1.7022987253433326,-0.4340592415807902,0.8471910613973973,0.941095131338564,-0.6872869992601133,-1.1689353672103602,0.7626166253328592,-2.71785032360653,2.1272564181750417,-1.7036293316906803,1.0235952612084684,-1.1909252107011836,-0.9305924941911033,-0.4374745938964616,0.4499124523949382,2.311817574022544,-1.6701103421426118,-0.3740849678621793,0.7457367712168628,-1.624108464073794,2.566850666102004,0.14075368778602723,0.21575414904190768,-1.5083615986460852,-1.1209384206765691,1.7255919019770651,0.4590785066447667,0.5079357712609829,-0.17456588035208362,0.37705620072130597,0.8705982038589755,0.5458633286546697,1.7299169508904748,0.32523838582765935,-0.9859072082438372
0.18397376,-2.713338362180945,10.640950460117852,5.956147795733414,-4.621785961496227,-3.457540781988878,-4.9624002019715885,2.5462133670609144,-0.7400451771696361,-0.4056222611385624,2.974067861054071,4.415060351965381,2.647168685646123,1.4646314151186381,0.769878363994979,2.85748098498521,-0.965388288235357,-1.8455406524377487,0.3478579513761668,-1.8828598354647974,-0.30206258379927287,-0.6537131699714064,-0.2055387455332125,-0.9705485812056373,-1.069767973750913,0.2928049504421253,0.16480995608437382,-3.5462042926118604,0.7655036649438012,0.6076384886554932,-0.1615376168964975,-1.076650415093177,0.07880643263896789,-0.12943764212829617,-2.2581108703492703,-2.5994265033734147,-0.6571696750543252,0.13907510672040047,-0.49341050107844286,-0.14616946262926953,0.09843412879933358,1.4568167269472538,-1.146654643435118,0.6392562301062442,-0.9633538828554938,0.38611433492898023,-0.3559652045248519,0.9491102240948011,-1.0398384844850461,1.0469867028238244,1.9370294964579922,-0.007568688400745423,1.0156993831755585,0.8397164711253254,-0.8553476873973184,0.20100430685459966,-0.7590587757530111,2.1220201049975054,-2.1271383465389895,-0.24819049217941583,-0.7922758034827212,-0.5332244405735579,1.4108069809718076,1.6931348075727157,0.2705746475361587,1.8006375518634672,-0.25543991920984704,-0.42656367357708497,-0.3478966674012054,0.2798671227269743
-1.4831191,-7.710071055830788,2.8408324411739216,7.027782714390571,-8.00665460338631,-1.9557367435759088,-3.3441490126054747,-0.9308184529943387,0.4300641557859559,2.4934878368794506,0.1359537776058771,4.4449072203597195,0.7409012636551919,2.084332049757272,1.320641225993234,4.032052832193318,-0.5257102744847446,-0.8750804773420787,1.2388172559179487,-0.3014434665915637,-0.5770572013443896,-0.7104922300813559,-0.2822562499169234,0.28839891087333225,-2.7580457666013207,0.8628635497429129,0.9840585676841606,-3.5116257029462417,0.7509628822994192,1.8385541494283688,0.038514425209136435,-0.6628654284401551,-1.8695169229917081,-0.3092408206169395,0.46075653189717525,-0.5052974665162148,1.6386281971423646,0.6429323819405549,1.2451648377404314,-1.011406423764407,0.15825614384949843,1.8427731776628007,-3.0573778485233154,0.2313713376297235,-1.1574919544284956,0.8911931933818904,-0.28988108230040893,0.0340256434959296,0.4474824813198617,0.7166401995743995,0.9816874851931277,-1.942382195422208,2.733330550059424,-0.026283571620542654,-1.2517609267383614,1.7667641407416077,-0.8228244068276702,2.2621589535634157,-1.7385202788826635,0.1910471578129241,-0.8135750461074485,-0.7915061919209818,1.3342195040856268,-0.7983323684182789,-0.7161372904312043,0.749366113254782,-0.11222276094863846,-1.286486727625132,0.30765881744067786,0.5214688224848185
-1.1882809,-4.837567487221051,2.401703454132057,1.2650619001861376,-7.32716162757783,-3.5210450164186033,-2.650327769991875,-1.3833588854418837,-0.5557079147168947,2.757949685924824,2.8310924316866015,3.7418172898862374,1.8716894972560703,3.015987291229914,0.7506487337302558,2.1689728253685225,-0.1275414016053389,-1.1634285819895647,2.4134120441863045,0.14463551197349026,-1.0695120629255488,-1.3596078548534298,-1.6264843948014132,2.765120016221616,-2.242020227361741,1.538693473042712,0.38139632193314926,-1.2046908657114013,-0.9976126817539784,2.3472100515610403,0.5348237595488227,-0.004565449138633402,0.7673743732641765,0.4191094342684807,0.3910410188938785,-1.7824252128723281,0.7446187808362288,-0.4645227351386445,-0.05157672047910529,0.9835112830003091,-0.5098423509020553,2.810542474910763,-2.2931459821183946,-0.658843528079424,-1.8618083539202672,-0.8211485449534156,0.005253169388483371,-0.354595010362991,0.2205910130610897,0.09251972294603245,-0.5163137444278724,-1.0895477511749816,2.97732851062276,0.015595600174686506,-0.6665440234836563,2.323105770113371,0.7381602277160716,0.16513313683536857,-1.3277198089666453,-0.9317329313991153,0.2580788619238445,-0.5464971598516936,1.3956515401769338,-0.5248319085550145,-0.2464400737187212,1.5781523448709314,-0.4161372058016977,0.7471175009819515,0.44758519362939664,0.8057754050817894
-1.1346165,1.6402191740556626,20.156792913658307,0.06677977167498973,-0.415491539708592,-2.873850947577551,-5.726230694169365,0.9960404264317445,-5.810606017140016,-4.272555548767265,2.189929304614892,2.3646750369511063,3.703969662596953,3.0052498505697676,5.788993316234557,1.6948433697147256,0.7351200271248867,0.5986544559893692,-1.442142341620366,-3.449145933536809,1.99843359585546,-3.434544020261058,0.5756028017191703,1.9034874621272313,0.25943193127059005,1.7584393700366243,0.35716734710397685,0.08034379717696216,2.8019479207282654,0.5149406584529155,0.8488332154620939,0.6949153998573694,-2.2194786492033356,-1.665339908849783,0.2901108496664486,-1.397648972288351,-0.5039421842789505,-0.4843978746417455,1.0219874777490912,1.1657085457376208,-0.5943942300510312,3.1330731458085164,-2.4953660108512614,0.40489437026126784,-1.6207421039521597,-2.981401807626053,0.8537238966750691,-1.6864699862954082,0.36498537602988373,-1.1826397109877638,-2.8342656065378735,-2.1318807776431226,3.103759931298964,-0.36060321036704657,-0.7488833937778705,2.7125438174346326,-0.014743018484278357,0.8638401743213435,-0.9728306918034043,-1.6629731618400518,0.24134757192912187,-0.4187642618033242,2.25934912651399,-1.954817086731586,0.42786004226225643,0.3490076161656784,1.2752842954448373,2.1589864887408727,-1.2989438079692592,2.0901881139182135
-0.88297147,-6.219379004392344,18.374043990919,4.027301879156085,0.7442913128224042,0.07164679799743433,-4.59026273423411,-3.453612659650782,-7.992511219523458,-9.039751322048826,1.0302260381818469,5.5690837174400265,0.531131856450401,4.344531782891372,2.775092907990004,0.6154717347728662,-1.8178205940958239,-1.3428994436230808,-0.39296845027941657,1.041363017177359,0.9015831683513869,4.1102201585454035,4.714977123031926,1.93232058228507,-1.4370961056832707,2.065650132943118,-0.7006778486132129,1.4213251306623178,-1.9543777394262984,0.40914150782185693,0.6378981455397107,-2.4398087118468488,-2.89981092427058,0.9014564709776179,-0.6007956115633339,-3.3899873199310164,-1.1617357482275732,-0.45751685077150417,-0.41250361412392644,-0.5658559169561728,-1.326415035161523,0.5887868485233695,-1.0623114846188144,-1.6766328992697297,-1.2143343339737311,-1.5039786036770697,0.010974809653642751,-0.9005617269523734,0.8028490849491297,1.018770597504599,-1.695030577581583,-2.2413553213124175,1.6005167872296633,-0.5227925000352389,-2.6781818361572967,3.97906408023534,2.3174422661360357,2.6803263500289285,0.5001053974357821,-0.6974086146408575,-0.8160759128411391,-1.0253480474266388,-0.8648261031702176,-1.2269504066882368,1.4035896526514673,1.367035910909706,1.1034870936637537,2.1623473873386705,-0.48358748384570205,-0.26428408570223194
-0.46682322,-7.272582872420765,14.695336965395043,-0.9405694158767268,-6.040036208422735,-1.3264168927926479,-5.312734919189166,-1.814725623289918,-3.2400599828622636,-4.928273698499538,-1.3394261489711006,4.027898759027671,0.4061148976131476,6.470512043822051,2.65706853424589,2.001333407993898,0.004344280509827008,-2.65640570388179,3.799832054078823,1.0063916882089785,0.13488930984239367,0.14743736566407656,1.8587102814271057,2.0742357666778064,-0.8423492876386511,0.2974725589266658,1.6583599418411181,1.9158357388635543,-0.5848897798400765,-0.32539032503076687,1.7705698287821992,-2.5736644017900256,0.46942286306117625,-1.9522707520496483,-1.2996490606555402,-2.8840123728056954,-1.3864776840541009,-3.034908809782575,-0.10608841365644116,-0.7940651672453602,0.5116817560603176,1.151067971226234,-2.3523092185108205,0.30415899566145527,-2.061344601428849,-3.1902676096736253,-0.6937343907751322,-0.5051220563698237,-2.4789040995145704,0.7637608418887426,-1.4083251965917383,-2.0369145683604573,2.6751113935080633,0.4079281813639165,-2.158069870711625,1.9734224445692528,1.50370390372518,2.14380068188429,0.09753453915403348,-0.9305182227783219,0.7205500609039698,-0.10139908850790683,0.36539808420868797,-1.4792511205927965,0.06670476452325792,1.2728506359772214,-0.5286954868603632,1.5722963718437728,-0.22447055854793138,0.11419629064385804
-0.7605425,-10.52936651277356,10.895413694516128,2.6120657494466566,-5.073973100065353,0.5749746650138235,-1.5901218172969083,-5.692647169521984,-2.935710732959358,-1.1887468546067697,-3.0620206443035136,0.91954341309631,-0.21305965652809847,4.550312352338654,3.1171059450586616,1.5676760902233637,-2.653265813770207,2.6944935207669114,3.283154145552906,0.10812455510534355,1.3981662295934343,0.6915139868222167,2.8198237072001135,-0.47222928967706723,-0.4276795280648363,-1.2154527740335666,-0.33431858690332805,0.808134585566602,0.6508758932701262,-1.3207360586891135,0.5684990732599421,-2.7679692829926417,1.3700792860572926,-1.112543902982868,-1.429509909445094,-2.822511632347026,-4.1325851063961,-1.672767893379085,1.489734930822408,1.211786354417599,-0.4146748676693894,-0.8440266397243816,-1.5539059340158299,1.9578748580440395,-0.1976224759375125,-2.017210550963587,1.3104226086864652,-0.6444714356590252,-2.1795694321405277,0.8570119748834861,-1.0406704317115596,-2.8591961523223905,1.4894218160684056,0.5883054944347071,-2.2198128342575103,3.020731717099904,3.48007524015189,2.4050756214282893,-0.45270764937502506,0.6017454657389228,-1.803205154430657,-1.125365853397829,1.2035409441352227,-0.8390362187341286,-0.02003626317310909,0.4551667697232604,0.9786918868957751,0.3245953690649452,0.662902130287769,-0.5172227464052479
0.38584527,-11.122174535846943,10.052662421963607,-1.6482691199654653,-8.228997312006815,1.3061932755234826,-4.452267387982183,-2.8952070983544775,-2.734731669075585,-4.409892428899696,-0.3941155863048226,1.4721860356663732,-0.4977322620742051,3.7128031880644463,1.582073484719673,1.8951017731743742,0.2750203943177189,-0.49899493741103385,3.3452323077249138,-0.6632960670689942,-3.5731605619510325,2.9866119033816605,3.711065249625971,0.8220115387806728,0.43354990088600814,0.5870405449270135,-0.07174591862349543,1.6430275089089823,-2.794934972734116,0.242050098272871,0.3939626286618116,-3.90383580708908,2.0133868527649623,0.1425973925024702,-3.828307141421923,-2.853410368310975,-3.11084937385203,-1.74214306627757,-0.02231683233109165,0.6260145126068608,0.4542063602401115,2.2263061175318275,0.022829658695918287,-0.2563359478256047,0.2659405691536593,-1.1957334697479438,0.42980244672644374,0.22580631982299257,0.1522285844737616,1.7503445387002616,-2.4710364914909655,0.0701859528295666,2.5285376250159133,0.05070094486681518,-2.702426960906968,0.9865427884199184,3.347811121666715,3.255632013118414,-0.4752933491837902,-0.04186156113819469,-1.6411439705910889,-0.23944069479215818,-1.2856157073706989,0.6370537752130592,1.0351111153944506,2.036816464975442,-0.9839366337420902,-0.1836476736690272,0.08108722563951613,0.30401493020701387
-0.013404674,-12.117762383573702,12.007574977256837,-1.192626454581242,-4.43919136525456,0.694233960038999,-2.665230516268648,-4.54894843504859,-7.537105104472075,-2.133522856039435,1.9919513166552982,1.8056061900687963,-1.6546858587406117,2.608039856652653,2.5848313412766197,2.156515389713847,0.81203291086641,-2.562257036479321,2.061786615725796,-0.2772039471861273,-1.869937037361267,2.349023144445571,5.253631508724964,-0.6273755075618103,0.012426736199211858,1.6971915256562735,0.19551031969653174,0.35202148473024153,-1.6942042878321375,-0.38179046542048123,1.5651699622824577,-1.3165810072480228,-1.6788391088003172,-0.7142580542266985,-3.2389938524826123,-1.8836824896470068,-3.227194301743071,-3.1892518701970425,-0.2809844377635123,0.9340833065606525,-0.38328342732980436,1.5512865673680107,-0.6233868946009032,-1.139167540992767,0.2977000850012911,-0.61122848731279,1.277012024371194,-0.7348938937181222,-0.7122861156794159,1.2093577311967798,-1.9079942569438746,-2.072445942878523,1.4656629523909042,1.148675293077915,-2.925683374090492,1.1503089210050497,2.844691363223186,3.5522667639695844,-1.1058220512791554,-0.8805268797861004,-2.266263902849723,-1.5468169458551055,0.1681671834811355,0.001092699253132795,0.6676558109373897,0.36960089145301,-0.8802776638871419,-1.4655651527730884,1.07151424737825,0.7534155157420652
