target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.2877897,2.9383695877526255,-0.25768620177985574,-1.6275810489617477,1.5721392593059254,-3.322882992764942,4.1388164588099885,0.6458241887332483,-1.4786774926316777,-0.9121416383402282,-2.4154184848562563,1.622302488332291,0.3181815880880066,-1.560569043150787,0.5936121456023428,-1.2877868745121686,-0.06611531645099074,0.5711908811087308,2.009315404985551,-0.3844021975074146,1.0695121811213277,-0.9887701628741913,0.01975534461064718,-0.1726751169736734,-0.12606484339296206,0.4626076857028883,2.1239298420481294,-0.33234471796299614,2.635467854832776,0.31395099083138894,-0.8674005970492522,-1.2578095985733337,-0.5541238520248956,1.9673470998426301,0.538517886591788,-0.14423799351972924,1.6172901096764278,-0.8393671660071673,-0.8706343819438851,2.0822039107823236,0.8453957924681919,-0.5658615346335956,-0.039133798638562894,0.028564492958101505,-1.5884562296700213,0.9075641257799664,-0.933391262548535,-0.46563150165590367,0.676090204415593,-2.3370864665364057,1.5730962211943937,-0.6122063190028895,-2.35640408679194,-0.5471886476949721,0.09361934241913142,0.9505715009736893,-0.6885452791942933
-0.46552423,0.9918162269926889,2.7339604664024293,-3.1136526933747604,1.1089509807066302,-2.521912640099724,2.7115736496181153,-0.23762787576875277,-1.3008879143425902,-1.5374394781147218,-0.7837560666045053,2.430135623658319,-1.0647342966436495,0.005043940349633632,1.08566156967124,-0.8333652931499315,-0.06628707360526476,-1.0679237133605655,1.0130682952449177,-1.715720627725856,-1.027090849408154,-1.2501030037146095,1.9452843464605696,-1.6102839279382966,-0.6718748711572904,1.6630733775347957,0.254298709817463,-0.5218474422741951,0.6508000406776461,1.346661694774169,-1.9053251958347008,0.1551085322230087,-0.32655906756686154,2.3268236746645656,1.0542263717508231,0.3143535756512009,0.40922860037198555,-0.2691773126299505,-0.11884669521584923,1.1160240397686996,0.23461919415413962,0.35665158840004124,-0.577720106762544,0.02370694988055157,-1.1910020972999977,0.04533500741579263,-0.7173706151392925,-0.710136908333659,0.48874211223451675,-0.8781442010608075,0.6440607212671747,-1.9979275482680146,-0.22014108363245016,-0.5625607586271907,-0.6214823428447149,0.13694222069310663,-0.2483846619401829
-0.33591676,1.0211721854526001,-0.4860388815701946,-0.7831885416059029,-1.442238137434657,-4.943770548368132,1.9379275481342186,1.0535482508087552,-2.347202182448695,-1.103442979217138,-1.1700880573589427,1.7699486111536311,-0.3793105805030564,-1.0395511826852866,0.30776410368177276,-0.6247723786699426,0.2851124427561168,1.0101487316848967,0.19912636401192504,-0.07909579389299558,0.21852198910709436,-2.266635405716013,1.913512703892969,0.025643611174886213,-1.2563641807271435,0.8862346249097423,-0.3594733633009215,0.1548762867896896,0.8482636821662097,1.6064165823158207,-0.9974072806664808,0.5356729752306321,-0.060463265906039516,2.2897151408935694,0.7059691918449931,-0.02730749453917479,0.9715405061924303,-0.4149136999252036,0.6800016509845408,0.8056755626785307,-0.5233454677552488,0.3107737389141341,-0.6191987065793914,0.2033594682570828,-0.8551673221359298,-0.09502436178802268,-0.8432682447123683,-0.5173692615302494,0.5443874470016503,-1.3174333554705127,0.647794946788816,-1.295540505430011,-1.87416617031331,-0.07125409603328896,-1.8324331912943108,1.3361473228562302,-0.1394335339793728
-0.41274548,-0.48208314960910414,3.4999473695966548,-2.837587954709178,-0.715934822318934,-1.8433189855697862,2.662462001512069,-1.4509553718104815,0.6229559821905093,-2.8051823883785634,0.29025265706801934,2.5879184280659557,-0.9394110568436915,-1.0973791981496264,0.5418710354454658,0.4943123290496768,-0.4493257074821802,-0.8916061453644396,-1.8121632282693525,1.1267754343942613,1.0889563491495378,-0.5361807916919508,1.4838566143353988,-1.0471906471954937,-0.9198333010920613,1.845100597346381,0.8883540085833052,0.663400777640483,0.3997789560258744,1.0669370867529488,-1.3691727173408705,0.35466843872558623,1.4367139962153554,0.9937567313637745,0.6163020221863498,-0.42618348538525885,0.1261131144309476,0.1635070340093824,-1.1304165381236222,1.6879799441812822,-0.059365023497408076,1.1008213174370698,0.016886435206271765,0.15576918261259684,-1.3169616426188586,0.13074268911928327,-0.8015840437754578,-0.2518609212572505,0.6671102323701432,-0.7701744203609471,1.2348092830359014,-0.4669650550518934,-0.8071585518024208,-0.3208031294947785,-1.2937748938931395,0.7859023540965219,-0.44899650732440993
-0.26916814,-1.4918963119911204,3.732213923194646,-1.7914227455118525,-0.8012975547635103,-1.648420890631793,2.552046898605881,-0.2613519333362424,0.9762755760304408,-1.8443952381918036,0.5744357616542521,1.2351042402192287,-0.25828077961901835,-1.6692863142146015,1.3427432000796486,1.226277118098224,-0.74323524853522,-0.9809163931796852,-1.1532841957150786,-1.623458715797958,0.9324889393544112,1.1056235154547267,1.0899415617115238,0.43016384544054376,-1.0971485248729176,1.048418504720485,0.8226186284756084,-0.17680886160311593,0.4917237365019162,1.2873123796137669,-1.1121907431379086,-0.11043829092749051,-1.6114690290896057,0.9605228347305039,0.7899510949944801,-0.6011030313096871,1.3084305454389737,-0.8545354405612761,-1.365627170023404,0.8328425605538597,0.5327933753213164,0.35702385351526533,-0.28738899950543756,-1.2364860000859708,-0.3143269125166929,0.018542600012503626,-0.8220836401330365,0.1649232320647881,0.052903700726401305,-0.059570095821070174,-0.11276997728054694,-0.8604495203587842,-1.5474986063041214,0.3320056621634243,0.003324277092030826,0.9518389317029242,0.10617102771295858
-0.40564516,-2.4284887747752286,5.689104522370953,-1.2967234423496206,-1.8161284483082476,-2.029153642079309,4.154839934518569,-0.49355510246712225,0.46974680883268405,-2.482334688272,-0.9044762921303704,1.8824446415023408,-0.7790014841484469,-1.4038277465815017,1.5902381926545468,0.8478688963171701,-0.30373933348332965,0.1595768792244257,-1.3193569281600621,-3.3070276060743207,0.1351901461473851,1.3964223359199623,3.1106409626882408,0.2125422506391566,-1.3212425807329433,1.595809342761238,-0.19996265745765113,0.25573919688285984,-0.02647138044454477,1.7061359384986725,-0.4308663442163863,0.397315785365274,-1.1762064743082215,0.1092478911470374,-0.11069904719340126,-0.9493571304771069,0.24032076846856146,-0.7335688456508549,-0.2855045511735301,1.0518280594899059,0.17437410142609508,0.8300491065763772,0.14796206064549552,-1.0631238427424237,0.6660425550905348,-1.4095756026847068,0.3440458149928994,0.33587023204413424,-0.17847898753314842,-0.31429214200957056,-0.7387071153034748,-0.9314889692268759,-0.1584999935927811,-0.1595977207701318,-0.4466680154252586,0.3745266029564746,-1.7827691989634125
-0.14127803,-2.617795614189686,3.4890283496142405,0.9682847555427315,-2.327488243936497,-2.3835796619922895,2.2952386620052354,0.8417216771902958,-0.008096817539270555,-2.8969083507132014,-1.2916182507641414,1.4701423096094512,0.9191142058573184,-1.0754252887569231,1.8152315875892684,0.5929464845625704,-0.2597435970506013,0.10168810124114412,-0.675957956619151,-3.359110284214103,-0.26232109590384806,1.0847661439691298,1.4096253781172259,0.38332782274963795,-1.613747733584502,2.03874942546516,0.5030013812053491,0.12036398923221706,0.8759119623577156,0.8118618674354783,-0.028240453297495836,0.2269962857519217,-1.7200148171600205,0.4468634168542985,-0.6912391574529605,-0.6114183781141324,-0.28246867007956283,0.06709965453556073,-0.4882325213559951,1.2592724767957788,-0.16899349224905075,-0.6327917238369504,1.1859847923626838,-1.1305193710814296,0.1399895495546452,-1.0739688954992708,0.3220121901384386,0.32759555821373315,0.41359854409391456,-1.1519141284804861,-0.2243871621108068,0.11910189138220482,0.07127468512795011,-0.5381842847432226,0.3953850279874696,0.36361131139731756,-0.22251399679464653
-0.123103894,-1.5855318484689307,0.9928693819213109,2.0997970702924835,-1.6108650209245832,-0.7635210846132959,2.848155299390774,0.8637635621230356,1.0268694665607778,-5.041507729612643,-0.782718083903052,-0.008801598851095332,0.8309201935886612,-0.7348770483578457,1.6717379326197879,0.48860559081035937,-0.4465182329323629,-0.570367901196821,0.8256654453127568,-2.069390929832084,-0.05606180741336751,0.9269683152076444,2.2089524789387944,-1.0953303087484172,-0.14087483035193085,2.3457320407123077,0.2786129846887015,0.40584001658699603,-0.4519895905910956,0.5691785508767783,-0.5561127735748954,0.01934304469427735,-0.22810835319284384,-0.020203461814339626,-0.07384930718345442,-0.06481537883275522,-0.5320584712157562,-0.8601431984064888,-0.9709682718723706,1.073159476352781,0.5008932073636898,-0.2864952443009475,0.27220821632358244,-0.7966138601544381,0.10120130281780965,-1.5267268173879045,0.9339592181116443,0.4069472457595727,0.26181922715726047,-0.7854403595492913,0.053315366342263054,-1.3074991727210967,-0.11594776118629231,-1.0384401026484766,-0.5714985143695362,0.8660094209847178,-1.3773947554836037
0.289546,-2.66515702005454,3.167371955008011,0.00475710959653042,0.7856947355663269,0.06395995673705279,1.7120508186649446,1.2480776603380055,2.167339997737052,-3.354320750825801,0.42100373917728867,1.9797769209373368,-0.08486468443783265,-0.0017932961483394824,1.4126051825325563,0.9601263677720348,-2.628181171334006,-0.37052606900401713,-0.23758110112727665,-2.320989296076545,-0.9721707042377546,0.4084841527339384,2.837366651853541,-0.11067049705826867,0.5191202654878185,2.5742641106057738,-1.121492084800864,1.0096840874392474,-0.34829484877090955,-0.9517158924263692,-0.3362474000640228,-0.0737705753102975,-0.13119736649146477,-0.35858732211159483,-0.43653117367322675,-0.9204266756865391,0.40477145294359024,-0.16561272232001337,-1.1317301426850919,0.6323298115972291,-0.7415961637132842,-0.2725746903604621,0.17384350369294874,-0.9891386164258359,-1.2152811245938033,-0.7895125561093743,0.867538699236603,0.33633804465224587,2.4163232708004507,-0.06411893514200613,-0.05365949087454183,-1.0250489661668976,-0.36106438152542125,-0.7852799584754173,-0.7691694299127585,0.9580534188582066,-1.9132327539475267
0.95868516,-1.6675223261384358,-1.1555220938224502,1.638672936304643,-1.0220668020933505,-1.1520534910650932,1.817133984650608,1.499627565654849,0.5446122599616782,-2.677922916788266,-2.597128111718906,0.43918917636461763,-0.3738808621686936,-0.33966150369890646,1.9965377937034257,1.3462069510890493,-0.1432991033369428,0.07646721126406171,-0.047060993026045946,-3.0278299852923185,-0.36243786691098895,0.778794442384705,1.81035479656846,1.001858897513679,0.5550500962883398,1.1607056904725,-0.08349857345062743,-0.027600910855578167,-0.5049036821211829,-0.14074206153688015,-0.06310580494910539,1.089500431051283,-1.586030886280301,1.2384790581444398,-0.5061140220378576,-0.27538589835851907,0.625337177750467,-0.3637485600177165,-0.2534351709519705,0.6657259823414664,-0.4586085405578995,0.044089221858881714,1.0664688234695014,-0.8389950305661782,-0.6886494588673538,-1.402847338812141,0.2539012961895574,0.42105559447079516,1.2963606975821533,-1.5244883748008047,-0.7099760218264464,-0.35084902351533265,-0.8922024662970662,-0.6544420688448122,0.10140276193842113,0.7300084311598934,0.19021759456747162
-0.6008012,2.1177982205375696,-5.074761500633917,3.1343166816427606,-1.9297556668127582,-0.3322299661160868,3.174616771520155,0.9436743163700338,1.0609446107419644,-3.527778452439833,-3.5460947276666337,1.1949611727377394,-0.997808915730813,-0.13100945602364028,2.07843405012684,0.49802489480231643,-0.714613547103481,0.738946187590248,-0.5457960757519941,-3.120883346377442,0.30639035293472017,0.9711631127063837,1.0265435629507609,0.19955311820960858,0.6130416776843748,1.307369334658966,1.7146176702253397,-0.9382427679132068,-1.2611285349770687,0.8554349022953609,-0.6038607630736246,0.4169772720084557,-0.5698759066853646,0.6416343073234558,0.3445405423432499,-1.0183820689515761,0.7746401305741071,0.027800462087216447,-0.7480420335276846,0.24400536576456205,0.8620928731973897,1.8761508391439128,0.004405115464977752,-0.9246798073136873,0.8118527932739678,-1.7875628179965333,-0.48089503673314166,0.2740205189727374,0.3737045602412841,-0.791070162686477,0.2554681335829009,-0.2573080193093543,-0.4336356084421653,-0.42789978669864076,0.22413329070784976,0.4395495206520652,-0.8565515297213925
-0.002757669,2.875502364268792,-5.7119932144461885,1.319106019398701,0.1081715176166664,-1.1188011286416644,3.4545481624062595,0.26104663276249945,1.3332310597438288,-2.477162740049606,-4.03941649702262,0.9482771284843006,-0.46868027134644497,-0.4000988920803267,1.481352320562076,-0.0903903051598093,-1.1562968903041881,1.6652687309362801,-0.16383833365082473,-1.94245092446661,-0.25381469980127536,-0.3028172610694282,1.186404783104943,0.16434957481448795,0.4540641128314999,1.2110142802485397,1.3992941814774496,0.0989729291289052,-0.4249449847813613,0.657602508994732,0.275154003842045,-0.5169257670451277,-0.5155113333457033,-0.37909964133142127,0.05562877363326546,-0.6914713915162481,0.23473961901254364,0.9036849865799572,0.30333039535504286,-0.025594945630441773,0.47224423335712384,1.804451645578402,-0.002321633607667181,-0.22554764261057725,1.0511643109346203,-1.4431300915015153,-0.007435848860036461,-0.6010821489299929,0.703650967951053,0.10985352625571243,0.4395184911570923,-0.29227270698707875,-1.0789769581424187,-1.044052836110293,-1.829679452563696,0.5008829810200495,-1.509538693871455
-0.57396173,2.037701619574025,-1.655294273776413,-2.2316054449214175,2.3163409980315057,0.2083910401630683,4.86084984183609,0.985899914003432,1.1979345032544912,-2.191877337401113,-3.658065200793123,-0.024874385825226462,-0.7185348635004252,-0.8139587033500775,1.3542086165691563,0.6551610439149785,-0.7046283288767505,1.0775267449569852,0.5489629541372504,-2.379570986845511,0.36813468321563075,-0.4490609485386743,0.0428882873353756,0.26130868439498234,1.1432559775102547,0.13554086186638248,2.797554608120083,-0.007371281469306306,0.04399675616550051,0.18942898129020536,0.5852466814870622,-0.5586401379813509,-1.0073957778422062,-0.11880218289869522,-0.10340403232600894,-0.7183624470177465,0.2553427927642264,-0.649087216036949,0.1929805833034567,-0.32882062247302796,2.460848051929352,1.2553186864841317,0.19869604183404696,0.6638880333457509,0.7605208543675832,-0.9091221254174662,-0.5134601584304617,-1.041936794729013,0.5610450758260369,0.25835875966045757,-0.3132492594575857,0.12570010162375078,-2.080697539215213,-1.4067119294351624,-0.8843664970830564,0.8564654947377676,-0.9198908902167031
0.446425,0.8897079026229746,-1.3022758904907514,-2.9260818732652965,0.706616742300946,-3.350213726846752,3.557697307316285,2.8781992815365918,-1.4721433230870098,-0.096908869264083,-1.9907398731966144,0.4811033813482307,-1.704073487650212,-0.8127810229464874,0.7848175525382185,-0.574818065255484,-0.7361757563875674,2.199208716669498,0.9222264618014238,-1.945274238201151,-0.8244774157514484,-1.1703612363849942,0.6317617634413458,0.6858593663498738,0.11670782279909445,0.8354202896830174,1.638788365221672,1.110579615215836,0.16553966082103866,-0.15245255435018784,-0.19660388563801687,0.39970766454543494,0.9123056563746976,0.617055960954828,1.8374518045359152,-0.9406921724083227,0.928577354263166,-0.8235593305172991,-0.0726255714848698,-0.5905987625578957,1.5329293121184262,1.2833884447504602,0.04355556972126343,0.649013347360055,0.4547835798344741,-1.4617766281843096,-0.7626277480574644,-1.2548592326413073,1.1579347891093263,0.05690694414318482,0.26655428271301596,0.10705587135745938,-2.2106624810945785,-0.7656241041334919,-0.4323225141658734,0.8957291772807042,-0.5848709642000882
0.12234844,-0.819033605468562,2.775418848017023,-4.134345076998953,-0.6753446766079751,-0.7233777169437176,4.1091245466635575,3.096928999874778,0.319072940544125,-2.3546201139048004,0.7833144202974686,0.3884223125000943,-2.010133171703933,-0.9565070633569716,1.052369267920535,-0.106583294010888,-2.937724424511264,2.066359235929984,-0.315886222905687,-1.6283579317468155,-0.31306181657090293,-0.39414402836268636,1.2505359981816644,1.5506726150927344,-0.6442607973114394,0.7389837958487808,2.1418561855891762,0.019876917244564186,-0.6633067164338702,-0.11217007732222989,-0.6764048062915408,1.4979414384885588,-0.49892115435273693,0.908780406788851,1.193753834810473,-1.3833697276328663,0.9564948870288295,-1.0014740407641038,0.794497764421443,-1.4054103420808546,-0.21408503747061416,1.2760410017160084,-1.007502720774716,-1.2605332954306085,0.7139932281823461,-3.637627908141451,-0.8110682166630815,-0.9014025197094381,-0.5291495327418843,0.45213828257266614,0.5140734374435857,0.4041915118384183,-1.3081225272923576,-0.6089990184674587,-0.33700185403913996,2.2208501507006764,0.5926725966634434
