0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
5.603933297457531,3.565163161795173,5.393205055666641,1.5316536348480483,0.3284574967360499,1.9292526612496792,-1.0459916260787538,-0.5476297130022514,1.8205012045901101,-1.923706011222405,0.5137648348926654,-2.496152986804966,2.466654519323188,-1.2878605857749212,2.049979570948956,0.23889573419388788,-1.3865069458543309,-0.7892478626865528,0.38074811957246785,-1.3341468059488955,-0.4570082905157789,-1.0658813238935192,-0.6854499435574987,1.7514683826501105,1.3726886645366498,0.4215138808662027,-0.22421174819425602,-1.5801969046303346,1.265781071863635,1.0152027614042647,1.6637769125572204,-1.0604130481359608,0.8137176756149695,1.2798835053096023,-0.2420848989877777,-1.0397058034008737,0.9803653491333558,-1.0701589140187326,-0.4247687809982365,-0.9181117255597226,-1.1684413644640992,1.8412396362980512,0.38772777653487517,-0.2571696118119382,-0.985878594559756,1.7066103459306325,1.3628854357351232,-0.6587949423639652,-0.8630864680594358,-0.08995926095660547,-0.163057402150174,-2.0055845934790453,0.39519661953708296,-0.136513229195725,-1.318574024808745
2.6795357843204366,5.741539487076642,0.8905902666349528,5.112473099286682,1.2107992211302623,-0.04286381191173735,-0.9795890310608927,0.5198888113293849,0.6871730418896926,0.21679437830860857,-0.12212932978321576,-3.194193118567231,1.214799725564734,0.09638382917561147,2.2241417163817134,-0.27512579837606194,-0.8292120561200547,-1.2630222152305834,1.5381120500697893,-0.034168166351096055,-0.3454268023897159,-1.023194642834805,-0.3205465725095265,0.2583164804520557,-1.1060090308524921,-0.5329170137894357,0.13491470987552673,-1.134369206014631,1.2944746560034146,0.8115210383778437,0.42434660605827373,0.176573290042133,0.7243968575215263,1.2252549747990342,0.11952466518976312,-1.8092605480531305,0.5507391164141134,0.0822546582910928,-2.272725569944883,-1.644829471166194,-1.350356135346753,1.6478709911401963,0.02075447846880741,-0.4577441019442692,-0.3754114095453091,0.22596601193748747,0.6309965428579025,-0.27823200661238207,-1.547412264764745,-0.446015259777342,-1.288803525988861,-1.7065528601390585,1.6028869583425607,-0.9651069294178805,-0.7219953799140584
2.613810675029855,4.204787972918908,1.991031321177316,2.9149167508507987,0.06193445338613147,-1.4974175796596052,0.5961505633305136,-0.16671188489852953,-1.0008105745180287,0.4379990931110649,0.38411728991270727,-2.6616692910805986,2.1469419625199175,-0.40682096437547755,1.3323488354494832,-1.6129667718136054,-0.35790531251149316,-0.9874447778492623,2.2932790056164074,0.9687711901458316,-0.30105841889728957,-0.1994821532456773,-0.3033654750183657,0.8307616455989153,-0.27940463075971433,0.9747381574494751,0.4024988894828963,-0.6758773575319225,0.9262494754623954,1.136021643689683,0.13722331883771732,-0.23271824302758287,0.6872606191844001,0.8928146785447324,-0.13399328569002916,-0.9196230468422065,0.32242261868384325,-0.47029006934526835,-1.1467377093401505,-1.763889141114193,0.36326199256397096,1.9811998465074712,0.9475983895624127,-0.7966208710159983,1.4284450411562446,1.2891853941950435,2.9455880256659213,0.19653848421249784,-1.397922244677168,0.010521888530264742,-0.9720545626382785,-0.9505503538268287,0.19621954301987587,1.261707137515287,-0.7281783499027924
1.3732735300015078,4.459261201411411,0.8883111879956759,2.7444034301729627,-0.15690539768800543,-1.4079342722916766,-0.6748722034817969,-0.6286796058895607,1.3474939397269956,0.43838306048949655,1.1647154234155035,-0.8243960928891122,1.5467849356705738,-0.25825705896607176,0.9744306524298878,-2.480567617829699,-1.7491935958326865,-0.3776918897041967,1.7135228004755017,-0.22984630526393798,1.638367741776287,0.7973975777812113,-0.7843232811971333,-0.8174356738737566,1.1140575173937008,1.198064169926761,0.11850109929862543,-0.09448815390614067,0.054270877026493185,-0.27683260653523284,-0.31606977622243704,1.3098345954496782,-0.06350867118696878,-0.819385082881586,0.6414900130463841,-2.1559801568954677,0.47073397424661556,-0.3766165144952269,-1.9212632324126506,-2.4768167291380383,-0.38943162822915656,0.9629900834790971,1.4680794564854838,-0.35203768392016543,0.4327709974729374,-0.30607406558754247,1.741097730748172,0.2782223809864222,-0.3487237733620515,-0.40229427153804914,-1.5800284301702041,-2.609752538425077,-0.38819458510515786,0.08862630225398226,-0.768997445847352
1.0488402882332555,4.435158489099965,0.0630331594226389,0.8013910165372329,-1.4136948228850503,-1.6020062630273708,-1.3204646907042867,0.3938901287513305,0.44027529181769565,2.113319363458486,0.701245537803244,-0.48594026946992414,-0.7699818794761139,0.9587097047137165,0.37615524826711805,-1.9548644697590398,-1.7414078149498908,0.6724472381741259,0.8270104705945758,-1.3877886893557032,0.5226541478781984,-0.4490967152472267,-0.6983218160078247,-0.9279425477610288,0.9987313201411655,1.0312017210970128,1.5440540341591529,-0.612986864254203,0.9543868759582155,0.3845566597116952,-0.41831380489038145,1.103392719781954,0.5938097803030907,1.84842352377748,0.9629861200180314,-1.4078322211024108,-0.08473875126008795,-0.6470106324071643,0.028173106395680672,-1.3584413769562467,-0.5530392872603438,0.6313501492585799,2.0681156339064946,-0.8995883276495575,1.0560638728651286,0.7871032241907827,1.2612078698421634,0.42929316601678513,0.21045821462976114,-0.7228197113804083,-1.411754784858493,-1.7030027495359432,-0.9142249905571972,0.48965054160358346,0.02121472879510928
-0.789837797958166,6.194298564083486,-1.6578796773988467,1.3478054950547027,-1.588633159664639,-0.8877636989752385,-1.1574444340846606,-1.4788200512549803,0.9169311563990583,0.8250613868212076,-0.7075423823090509,-0.8611362961675166,1.556262493357269,1.0681446008749573,-0.32607971243688466,-1.8743992731788486,-0.5604166308940661,0.14496687653235413,1.0862924445919218,-0.4420071165266032,-1.072734562865722,0.29988334656652227,-0.5574280773124032,0.750842110246944,2.117873859325493,0.12358647724479263,1.2996262892614925,0.038018247552742385,0.4492634111131464,1.8361818364777902,-0.028945537129845288,1.3296520891829673,-0.4932723796549114,1.262465639647123,1.3498834021572839,-1.4944985817439558,1.1467806682852029,0.2890754701965331,-1.5824770346513926,-1.1133942647130763,-0.8027763900461529,2.0837798463473423,1.2516563144318529,-1.1216456165231594,0.4632308064345425,0.1903507876101427,2.023912741322843,-0.52860817088296,-0.2623495680352207,-1.175045896471464,-0.5931151885781849,-0.4433804014408142,-0.2571805224161577,-0.4410125926116435,-0.29141360433498353
0.9269256150817636,3.923807460571319,1.4465723928310457,-1.3797963541694476,-2.351521458148475,-0.7127406217296428,-1.4835087864557652,-0.2962986470826441,0.4702089813668228,1.0733132242421424,-0.8838783680976586,0.7899320252012598,-0.2063934964831223,-0.7383051561452505,1.469782314833879,-0.23392784011086296,-2.5517388092280138,0.41571065212456815,-0.8462820949319291,-0.485697602644312,-1.8653986542490049,0.4739064529251085,-0.3427575223882842,-1.5365672460767665,-0.09302012661788157,0.2177279890592652,0.7341155500703906,-0.7661325000104668,-0.09414233265693375,1.6453856078712936,0.0689442201779333,-0.4421515555143904,-0.08160607557711591,1.3614075483038417,1.945715198605205,-0.9393551942624838,1.058679686139818,0.9702189963255683,-3.2944808553823206,-0.16295575403180082,-0.7967443160267861,1.5461291512875,0.1073721048986394,-0.992688997538995,-0.2997496780748168,-1.1758929680369765,1.5953887539475173,-0.8973208491714836,-1.7679970889220402,-1.6510326645823195,-1.0211047205853292,1.3484616415475186,1.137303793018267,-0.7576597512957252,-1.167803368059011
-1.590017696249453,5.591930942711913,-1.5186811497020776,1.7748859935114158,-1.1140020382638272,-0.6509176902482721,-2.730206936407694,0.621207208633693,1.6042872071154375,2.7048255776290415,-0.37572015954680366,-1.9034647107616887,-2.5734501277451685,-0.2956217919369701,1.2624823385917467,0.22248647140441877,-1.4569480231270389,-1.2161855333063611,-0.7714792998961197,-0.6166574782150759,-1.635634565535968,1.335261849827739,-0.9898824653254326,-0.884455351079819,0.2602225268551184,1.9901299929957819,2.1798786346185652,-0.8856774498505281,-0.967294868393712,2.3092430170994436,1.2320230516193027,1.378967973584238,-0.7940941947092595,0.6083069469204746,0.8135134388098453,-1.2495639992650966,0.378343930462431,0.2919707471755757,-4.374403439160095,0.11694318131547825,1.623154312082786,2.2817589203922113,1.2692067384941503,0.14239917262391033,1.8171170496130886,0.34178148159537236,1.3642812522617787,-0.2776813784022877,-1.1408969112460734,-1.8345170336527015,-1.1795198836929377,0.432059092156484,0.8434906049768842,0.36560265094645344,-0.4196736243275938
-2.9977153618885284,5.689042924805691,-0.727535678035641,0.17554538063673167,-1.2999410881312428,-1.2076026635754322,-2.9641823415327373,-0.8561619977427395,0.7022044754462462,1.4985964767273539,-1.7350630068275061,-0.08984276976494829,-0.45663128794305846,-0.22319322271337683,0.14845741925271624,-0.3625472107736838,-1.1657644640400047,0.061899660739455124,-0.40564926726299627,-0.13451110389257448,-1.0329415601334577,1.27582090148384,0.5117513551768405,0.3383659566607649,-0.647139792181383,0.021724983735642217,0.9834492054242912,-1.1380890459647106,-0.34235010548630945,1.852685797269756,0.14697409387554636,1.3917115630835484,-2.165627741111184,0.7842426552988212,0.9084547104089907,-2.986948308583386,-0.08945505849494113,-0.4738569596041011,-3.9318603978057207,-0.6819253067155687,1.4401973952610811,2.690752991600167,0.5778029190557407,-0.02052341368278611,1.274126986185934,-0.7457712305453941,2.8103318516535425,0.3391335519122285,-0.9622576164362844,-0.6587565522701282,0.006709323036756324,1.380329644795821,0.031464661205929466,-0.6116196168365261,-0.173078844802365
-3.6555535204548377,4.07647518757831,0.7093929545408982,0.1453334936213439,-1.271930679623234,-3.899802582085023,-2.5947029868038918,0.8700374037965042,-1.441081656585028,1.3113850739387194,-1.0757956611816146,1.3653414755803013,-1.189555280402105,-2.6570085956568423,1.5451673997346729,0.5953223162583,-1.308948229328204,-0.029582554666447138,-1.0588463110628772,-0.404128976592479,-1.058446321258457,1.1149800751806007,-0.353676755431039,1.9578589066019894,0.7800354767203049,-0.7528502208671696,0.8054101901028479,-0.6891767750846117,-1.6694567945426695,1.5261912551095365,-1.5749533628710914,1.5132176492102833,-0.09020426393843314,-1.6221427967199726,1.0397075224603483,-0.9540566580043947,0.30603795974067166,-0.2868571084668965,-3.093371768799065,-0.9616368777929883,0.968492747013987,3.1789791514941665,0.5978110156515408,-0.27055048073970267,-0.7706420098610134,-0.6144907226032738,2.259324421068401,1.1012731459400433,-0.34691819018493925,-0.6521167459945394,0.9354126172452036,0.5896328408263216,-0.021850489611914214,-0.023583584751158133,-1.217304852163388
-4.670894036469691,4.88703883532203,0.18677172620785265,0.8788548031565079,-0.8091121701051309,-1.013487969293523,-4.469065621697139,0.40975823751604523,-1.105854969304807,2.467517325306846,-3.56571247184014,-0.17340286708457103,-1.8291713724589824,-2.351117560669187,1.1557745505696002,0.25597709782562267,-3.2674100019319954,0.11379926536987439,-1.135065144231572,-1.3503208809121379,-1.6286333213513469,0.3529081924512497,-2.184986371105214,1.1247965961771873,0.8179753348699357,0.6540771497115637,-0.11203949092044585,-0.9871646191276101,-2.1311075399733275,0.5309303894199994,-0.7309439069308643,0.65821591240109,-0.192537038060468,-0.2161359120783609,1.6973279643561179,-0.9867058467160877,-0.29094279137437634,-0.4487045424405163,-2.4777310460269106,-1.3937895390684683,1.3746246626918723,1.7036368020741055,-0.25249634076718436,1.652291461739757,-0.8961966465883381,0.16696891519605345,1.9928089053201865,0.5624685141127385,0.4391011445027077,-0.47109142415569083,0.26824410267373244,-0.23022760894698213,0.38846061924635056,-2.3701252501753247,-1.341397033651615
-6.074060194079346,5.35561757997212,-0.08887702489820727,-0.9349079392546373,-1.0230795579925582,-1.762633189535039,-5.272572018465915,-1.0034704688881773,1.2449462705186582,2.280546634622347,-2.5983528721877374,-1.1590395549005021,-1.1516053432417408,-0.4416524243955692,1.2886064923125815,-0.25392867412451303,-1.1673814382101435,0.683436734770935,1.0392185958340285,0.27194421982594125,-0.9743491483323569,1.58790969545789,0.028973772777217428,3.3322990313960235,2.2932470255919752,0.43316760283930916,1.1732830915876893,-1.0287312946842435,-0.2350983262782536,0.9497799789018905,0.8492187952521829,0.2622750387637453,-0.365062157603501,0.4509509930913896,0.23237816569858596,-0.2309221739672983,0.9660963456189445,-1.771378863202533,-1.8549669910450675,-0.380803881859285,0.9049294663682975,1.6837171776081135,-0.5003329108904937,0.20850706546398476,0.3502109575476655,-0.860580134753151,0.7971722295855401,-0.5805001751534071,1.7786007270963957,0.1411192829618169,0.06500297985154947,0.037270009719687885,0.659665417114234,-1.1333689195227594,-0.4503114085943143
-7.3361910427505155,6.778083324779013,1.9016803820804922,-0.22550598098844088,0.19951160464898351,-0.8459969292813713,-2.0684582891796213,-0.2025155554892814,-0.39279649778262876,-0.3150010100349593,-1.5765064681549346,-1.251945284199806,0.7325081410969615,0.26178882638060924,-0.45069487033955047,-0.9153393253368857,0.8636072862524509,-0.02722074178989324,1.1486382701639521,-0.21357312396339798,-2.625204832239811,0.11282540673228125,-0.13607099383250634,3.478226012914588,1.413724079468994,-1.5728407595683802,1.3569958973616485,-1.3246162963030057,-0.35246013733782805,1.3214832018327034,-0.871900560675901,0.9673772571608119,-2.219609853993639,0.7339167922798907,-0.2984739571304758,-0.2506901297135348,0.8660026472191966,-0.385356043728678,-2.2882726204140362,0.40645407375347076,0.11551125229911188,1.0744719864764858,-1.0672515082526832,-0.24078115509056408,1.6266065196293962,0.7003114042153801,-0.020715058791353123,0.7437258180037166,1.516824756764902,-0.5172325157366824,0.23705540989002882,0.5717621718368601,1.4985377119240264,0.0005436852110278518,-0.04865201936365736
-7.600847254769988,6.33330921940627,1.71343301557418,1.120730984482006,0.2876290632488525,-1.1933908172057923,-1.7494859473214588,-0.6350353931975956,0.11664868515719189,-0.04313204119489921,0.11879854482881265,-2.866591077412435,0.764640489969929,1.6499577519567457,-1.1447931352514238,-0.5877047278490629,0.5118076289270873,-0.8343524644182522,1.050879067125587,0.4646946227782625,-1.5377941864987512,0.91996975075157,-0.07495035914890175,2.7670618896528962,1.4002846732426504,-0.04021019512430704,1.7710737646183643,-2.9545686051762177,0.7863577804586157,0.455010607255998,-0.382294988887219,-0.045567539084970105,-1.4267168313718515,-0.41659235592906907,0.9260474205364049,0.4162924326826032,0.3591489874779433,-0.7013406660554689,-2.806494342231753,1.5046657685626945,-0.5005461040854198,0.7609487004935443,-0.9478400253750615,0.7686182773995288,1.0975805925150826,0.9950586369008857,0.12326369919770801,-0.2033663446609956,0.5167909015785266,-0.15843145801922148,0.816694910781464,0.9308051249633766,0.06627253641638918,0.300785249380885,-1.368111646857919
-4.742381979738328,2.8013039028974296,7.248670633516371,-3.5435703801097267,0.8551421573654409,-0.7495268096258858,-0.6906562272650137,0.1737994481295934,0.18725013941984064,-0.22645469728980083,2.1700255947090668,-1.437630319446141,-0.3032434529600032,-0.23257252157142408,-0.7342151732312918,-0.2417656145131078,1.163343320465206,-0.8743788396208494,2.732813669696175,0.156720568863552,-2.6744125369267833,0.19678176918001283,-1.7766009512278527,1.0681607456922548,-0.4416910127334114,0.8372290328973149,0.35912953932113745,-0.1706977790276484,-0.3746307848614765,0.35529535064959405,-1.9208897949704666,-1.2804759947900695,-2.1379343566069284,-0.8430038346588041,0.26218564164573377,3.7220667940025174,0.02162305919888008,-0.43344979076829365,-2.1420621454969155,1.5970061949241932,-0.5625102205782844,-0.4425839301485259,-0.885314099003747,-1.1515352077010972,-0.7608596107447164,-0.41704341361077796,-0.026724125586098782,-0.3489095133867747,0.49737339249968454,-1.3344231864431126,1.4068227745953268,0.8774014016372925,0.04525058870560582,-0.2885982124140515,-1.8605831284695986
-4.1508245544373645,3.194129378323155,4.597121503030782,2.17055100352166,1.9585693255422465,-0.2919368063674704,-2.224454174013608,-1.384562727695272,1.7528873625082684,-0.5093382386845913,1.392766474129547,-3.731715716791419,0.7188484007904786,0.1279277512084984,-1.834534292392927,-0.5054727923783824,1.646001768329887,-0.1663252277646632,1.6531633128404366,-0.007424097553119287,-1.856771955643257,1.7514101195354663,-1.0811925298371476,1.749904600140404,1.6670599745148724,-0.4279629299710222,1.5108437898381184,-1.2239943504459003,-1.8829842975771198,0.20694000993023218,-0.20737345809264787,-2.7693216539052603,-1.7130998204097416,0.7440726881735933,0.11565955618663769,0.4940950057085767,0.4098548703642421,-0.02864451451967151,-1.5228851562440313,1.2762216957354071,-0.01727428718548542,0.09271041011103819,-0.15837702188899752,0.040445403022233505,-1.1219316210360708,0.286289107961113,-0.17355742108955188,0.7975978678668635,-0.4111666977581463,-0.4653343938688891,1.8811788956091642,-0.24286238139053248,-0.0359202056427413,0.5230192384539571,-1.9627644426981619
