target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0.2877897,2.9383695877526255,-0.25768620177985574,-1.6275810489617477,1.5721392593059254,-3.322882992764942,4.1388164588099885,0.6458241887332483,-1.4786774926316777,-0.9121416383402282,-2.4154184848562563,1.622302488332291,0.3181815880880066,-1.560569043150787,0.5936121456023428,-1.2877868745121686,-0.06611531645099074,0.5711908811087308,2.009315404985551,-0.3844021975074146,1.0695121811213277,-0.9887701628741913,0.01975534461064718,-0.1726751169736734,-0.12606484339296206,0.4626076857028883,2.1239298420481294,-0.33234471796299614,2.635467854832776,0.31395099083138894,-0.8674005970492522,-1.2578095985733337,-0.5541238520248956,1.9673470998426301,0.538517886591788,-0.14423799351972924,1.6172901096764278,-0.8393671660071673,-0.8706343819438851,2.0822039107823236,0.8453957924681919,-0.5658615346335956,-0.039133798638562894,0.028564492958101505,-1.5884562296700213,0.9075641257799664,-0.933391262548535,-0.46563150165590367,0.676090204415593,-2.3370864665364057,1.573096221194394,-0.6122063190028897,-2.35640408679194,-0.5471886476949718,0.0936193424191314,0.9505715009736894,-0.6885452791942933,0.9719304448891177,-1.8561313020888177,0.22599511568029684,0.4166968654956825,0.34079744245577703,0.7845430360185032,0.2639317433927556,0.36845734004979164,-0.9301686248337643,-1.5372897815594897,-0.16205626453388888,0.14784872825559853,-1.055692816808981,1.1370324762942363,0.7740677188337317,0.38346161460861655,0.7214596266813808,-0.14777232629893888,0.3220905270556682,1.1737673886094648,-0.3002275965912094,-0.36252009672986435,-0.6267694833897233,-1.4402318860252126,0.3009549970533885,0.7033207477245041,0.10079735198848964,-0.7006050750947584,-1.4536662753456278,1.0634184239351592,-1.063308697410426,0.8855018668546558,0.6929752640997233,-2.046387177464798,1.2881580718256591,-1.3676845181843567,0.6981819085556026,1.0912671827467428,-0.8678717468022605
-0.46552423,0.9918162269926889,2.7339604664024293,-3.1136526933747604,1.1089509807066302,-2.521912640099724,2.7115736496181153,-0.23762787576875277,-1.3008879143425902,-1.5374394781147218,-0.7837560666045053,2.430135623658319,-1.0647342966436495,0.005043940349633632,1.08566156967124,-0.8333652931499315,-0.06628707360526476,-1.0679237133605655,1.0130682952449177,-1.715720627725856,-1.027090849408154,-1.2501030037146095,1.9452843464605696,-1.6102839279382966,-0.6718748711572904,1.6630733775347957,0.254298709817463,-0.5218474422741951,0.6508000406776461,1.346661694774169,-1.9053251958347008,0.1551085322230087,-0.32655906756686154,2.3268236746645656,1.0542263717508231,0.3143535756512009,0.40922860037198555,-0.2691773126299505,-0.11884669521584923,1.1160240397686996,0.23461919415413962,0.35665158840004124,-0.577720106762544,0.02370694988055157,-1.1910020972999977,0.04533500741579263,-0.7173706151392925,-0.710136908333659,0.48874211223451675,-0.8781442010608077,0.6440607212671746,-1.9979275482680146,-0.22014108363244989,-0.5625607586271909,-0.6214823428447148,0.13694222069310663,-0.2483846619401827,0.20243764543814205,-0.1244268188402138,1.6854186635823254,-0.8623488636614408,-0.2137141089977704,-0.4817434848021886,1.195987373659815,-0.3429107592879486,0.5490455928673483,-1.2910793651203396,-0.34724186855468486,0.03419262757172385,-0.3345184884681181,0.7925920574671809,-0.6675852293674638,-0.08799088019636252,0.632244260553506,-0.06579421744060099,2.505904403048693,0.7710523678654106,0.8307236763764333,-0.004767870045120499,-0.6292379250275066,-0.3905917922858753,-0.00933961936282091,-0.3313307813452729,-0.5482080169738713,0.43538794160301786,-2.042867016025047,0.3268405451465696,-0.11591808263694545,0.03902019156607055,0.3541812574289245,-2.1498667467694417,1.1246731120842546,-0.5719279699269202,0.7187963373796298,0.028913492621316896,-0.6873925779494977
-0.33591676,1.0211721854526001,-0.4860388815701946,-0.7831885416059029,-1.442238137434657,-4.943770548368132,1.9379275481342186,1.0535482508087552,-2.347202182448695,-1.103442979217138,-1.1700880573589427,1.7699486111536311,-0.3793105805030564,-1.0395511826852866,0.30776410368177276,-0.6247723786699426,0.2851124427561168,1.0101487316848967,0.19912636401192504,-0.07909579389299558,0.21852198910709436,-2.266635405716013,1.913512703892969,0.025643611174886213,-1.2563641807271435,0.8862346249097423,-0.3594733633009215,0.1548762867896896,0.8482636821662097,1.6064165823158207,-0.9974072806664808,0.5356729752306321,-0.060463265906039516,2.2897151408935694,0.7059691918449931,-0.02730749453917479,0.9715405061924303,-0.4149136999252036,0.6800016509845408,0.8056755626785307,-0.5233454677552488,0.3107737389141341,-0.6191987065793914,0.2033594682570828,-0.8551673221359298,-0.09502436178802268,-0.8432682447123683,-0.5173692615302494,0.5443874470016503,-1.3174333554705129,0.647794946788816,-1.295540505430011,-1.8741661703133097,-0.07125409603328897,-1.832433191294311,1.33614732285623,-0.1394335339793727,1.4631057130337786,-0.5105834439535525,1.5390319834740314,-1.0119151186728128,-0.7271026347398564,-0.711752402278668,0.20644560142985496,-0.6667475248737362,0.38799215416794225,-0.9972390236520969,-0.762487194347535,-0.9521756838454654,-0.598257752320627,0.4764211587709047,0.31437010186953396,-0.43248505216235733,-0.44852775866866207,-0.5975207112882017,0.40399812763656984,0.6133710732405818,2.0984663514198765,-0.1228964686693109,-0.6255503669469575,-0.10095971044874444,-0.07724324221554726,0.4207277331990312,-0.6753631665521524,0.6538391153745077,-1.2408485839969403,-0.025067301404235753,0.43869864838673095,0.2981612757766507,-0.08301673466968523,-1.215799941302335,0.3672321607289844,-0.5294956955951895,-0.22986815557669418,-0.12771602304827825,-0.4236256758682547
-0.41274548,-0.48208314960910414,3.4999473695966548,-2.837587954709178,-0.715934822318934,-1.8433189855697862,2.662462001512069,-1.4509553718104815,0.6229559821905093,-2.8051823883785634,0.29025265706801934,2.5879184280659557,-0.9394110568436915,-1.0973791981496264,0.5418710354454658,0.4943123290496768,-0.4493257074821802,-0.8916061453644396,-1.8121632282693525,1.1267754343942613,1.0889563491495378,-0.5361807916919508,1.4838566143353988,-1.0471906471954937,-0.9198333010920613,1.845100597346381,0.8883540085833052,0.663400777640483,0.3997789560258744,1.0669370867529488,-1.3691727173408705,0.35466843872558623,1.4367139962153554,0.9937567313637745,0.6163020221863498,-0.42618348538525885,0.1261131144309476,0.1635070340093824,-1.1304165381236222,1.6879799441812822,-0.059365023497408076,1.1008213174370698,0.016886435206271765,0.15576918261259684,-1.3169616426188586,0.13074268911928327,-0.8015840437754578,-0.2518609212572505,0.6671102323701432,-0.7701744203609471,1.2348092830359014,-0.4669650550518932,-0.8071585518024207,-0.32080312949477846,-1.2937748938931395,0.7859023540965218,-0.44899650732440977,-0.983137640991123,-0.29057136889643176,1.248290358636828,0.027572302980613344,-0.2442294484425637,0.0669317903801486,0.7358478873001902,-0.09119750997172117,1.0980882284381661,-0.26339993215498236,0.26508942257239415,0.20140936352830952,-0.30047378010878334,1.7932942807582248,0.6864152931897202,0.722012711233876,-0.04406674187279511,-0.6659396569250287,-0.5734616782328187,0.08896272652022202,1.4519809442670106,0.3537216566893074,-1.0182685959471176,0.039431843299103944,-0.8035605993503149,0.4814220300213534,-0.7466728678799971,0.9698634340555203,-0.5468174003006769,0.10156055807509287,0.8236348694429011,-0.6681891472409748,-0.6242867614863457,-1.3641084342133807,0.7523460074687746,0.2913237207577014,-0.20984845264253796,0.2805887035099793,-1.2638501801984323
-0.26916814,-1.4918963119911204,3.732213923194646,-1.7914227455118525,-0.8012975547635103,-1.648420890631793,2.552046898605881,-0.2613519333362424,0.9762755760304408,-1.8443952381918036,0.5744357616542521,1.2351042402192287,-0.25828077961901835,-1.6692863142146015,1.3427432000796486,1.226277118098224,-0.74323524853522,-0.9809163931796852,-1.1532841957150786,-1.623458715797958,0.9324889393544112,1.1056235154547267,1.0899415617115238,0.43016384544054376,-1.0971485248729176,1.048418504720485,0.8226186284756084,-0.17680886160311593,0.4917237365019162,1.2873123796137669,-1.1121907431379086,-0.11043829092749051,-1.6114690290896057,0.9605228347305039,0.7899510949944801,-0.6011030313096871,1.3084305454389737,-0.8545354405612761,-1.365627170023404,0.8328425605538597,0.5327933753213164,0.35702385351526533,-0.28738899950543756,-1.2364860000859708,-0.3143269125166929,0.018542600012503626,-0.8220836401330365,0.1649232320647881,0.052903700726401305,-0.0595700958210704,-0.112769977280547,-0.8604495203587844,-1.5474986063041212,0.3320056621634241,0.0033242770920308123,0.9518389317029243,0.10617102771295844,1.5596343039966551,0.42869112406727466,1.4350129316744988,0.12054094735894616,0.3485207542588509,-0.18881609794725548,0.2870978903879497,-0.811315182938572,-0.6006865788170903,-0.8049759924308164,-0.37708460181577536,0.23618445527333956,-0.39831529239183927,1.3330539469461737,-0.2918418298204056,0.15013129080028587,-0.30093257328860923,-0.6941738962515765,0.23465260046309763,0.7849980578021115,1.314744791764242,-0.800481995809439,-1.0728169833525303,1.1197553748351756,-0.717520599605202,0.9133231935760148,-0.6302257981117393,0.03439445015781741,0.4049375670866836,0.30674323023226996,0.43499112593005496,-0.059647004635312986,-0.6832448768135857,-1.6657855150334653,0.2898507208537433,-1.0114300193889603,-0.33381437232773215,1.612187703616039,-1.3350280628771793
-0.40564516,-2.4284887747752286,5.689104522370953,-1.2967234423496206,-1.8161284483082476,-2.029153642079309,4.154839934518569,-0.49355510246712225,0.46974680883268405,-2.482334688272,-0.9044762921303704,1.8824446415023408,-0.7790014841484469,-1.4038277465815017,1.5902381926545468,0.8478688963171701,-0.30373933348332965,0.1595768792244257,-1.3193569281600621,-3.3070276060743207,0.1351901461473851,1.3964223359199623,3.1106409626882408,0.2125422506391566,-1.3212425807329433,1.595809342761238,-0.19996265745765113,0.25573919688285984,-0.02647138044454477,1.7061359384986725,-0.4308663442163863,0.397315785365274,-1.1762064743082215,0.1092478911470374,-0.11069904719340126,-0.9493571304771069,0.24032076846856146,-0.7335688456508549,-0.2855045511735301,1.0518280594899059,0.17437410142609508,0.8300491065763772,0.14796206064549552,-1.0631238427424237,0.6660425550905348,-1.4095756026847068,0.3440458149928994,0.33587023204413424,-0.17847898753314842,-0.3142921420095706,-0.7387071153034747,-0.9314889692268757,-0.15849999359278133,-0.15959772077013168,-0.44666801542525847,0.3745266029564745,-1.782769198963412,0.7110460022893115,0.6434365597096114,1.1771115256642262,-0.8926087262340225,-0.22358834713207418,0.23496636205599042,-0.485238841963536,-0.5168945523087045,0.5197052755652094,0.4993340911963203,0.21938368609686928,-1.0107815989862974,0.609122759204511,1.585436010443365,0.5375969383976107,0.10906645182564936,0.13043884098199457,-0.38559632040236014,0.27443702414328164,0.6041757244771871,0.4842869623220951,-0.7762939232385807,-0.8189914525812448,0.23617681557223374,0.5662625009248355,0.22019310091851516,-0.30097511634880453,0.027722309276590206,-0.9867607200378443,-0.7034112187392297,0.38499958849002286,0.6317895777871615,-1.1667022869125618,-1.7366844717726821,0.10268501754754772,-0.6543902394498716,0.03508196038055665,0.8810348408513115,-0.8024706969579433
-0.14127803,-2.617795614189686,3.4890283496142405,0.9682847555427315,-2.327488243936497,-2.3835796619922895,2.2952386620052354,0.8417216771902958,-0.008096817539270555,-2.8969083507132014,-1.2916182507641414,1.4701423096094512,0.9191142058573184,-1.0754252887569231,1.8152315875892684,0.5929464845625704,-0.2597435970506013,0.10168810124114412,-0.675957956619151,-3.359110284214103,-0.26232109590384806,1.0847661439691298,1.4096253781172259,0.38332782274963795,-1.613747733584502,2.03874942546516,0.5030013812053491,0.12036398923221706,0.8759119623577156,0.8118618674354783,-0.028240453297495836,0.2269962857519217,-1.7200148171600205,0.4468634168542985,-0.6912391574529605,-0.6114183781141324,-0.28246867007956283,0.06709965453556073,-0.4882325213559951,1.2592724767957788,-0.16899349224905075,-0.6327917238369504,1.1859847923626838,-1.1305193710814296,0.1399895495546452,-1.0739688954992708,0.3220121901384386,0.32759555821373315,0.41359854409391456,-1.1519141284804864,-0.2243871621108068,0.11910189138220492,0.07127468512795003,-0.5381842847432223,0.3953850279874696,0.3636113113973178,-0.22251399679464648,0.9631545946474228,0.28494916672578546,1.8441191359843652,0.8944297813609973,-0.7497589510755134,0.462730740913469,-0.1898203757078567,-0.6340185802622204,0.13649758140437632,-0.46530262517924753,0.42418948056190625,-0.12905970617630827,1.0207954186291854,1.3321347484605495,-0.4394681618840993,-0.1333629549111075,0.6283344086880999,-0.4661136147881987,1.119723415684697,0.16875497246516466,0.0676855288963539,-0.13099607000823368,-0.5179541477233209,0.6181123513556228,0.5657258203623377,0.7067510918489085,-0.12536330961813352,0.06240594272278383,-0.06398538789137312,-0.4920163376332786,-0.5205540338393592,-0.3609752465762877,-0.40259652016265735,-1.5140367647967012,-0.11844517091476908,-0.2756156876010906,0.11029107961031746,0.34407787642467685,-0.2508278995481002
-0.123103894,-1.5855318484689307,0.9928693819213109,2.0997970702924835,-1.6108650209245832,-0.7635210846132959,2.848155299390774,0.8637635621230356,1.0268694665607778,-5.041507729612643,-0.782718083903052,-0.008801598851095332,0.8309201935886612,-0.7348770483578457,1.6717379326197879,0.48860559081035937,-0.4465182329323629,-0.570367901196821,0.8256654453127568,-2.069390929832084,-0.05606180741336751,0.9269683152076444,2.2089524789387944,-1.0953303087484172,-0.14087483035193085,2.3457320407123077,0.2786129846887015,0.40584001658699603,-0.4519895905910956,0.5691785508767783,-0.5561127735748954,0.01934304469427735,-0.22810835319284384,-0.020203461814339626,-0.07384930718345442,-0.06481537883275522,-0.5320584712157562,-0.8601431984064888,-0.9709682718723706,1.073159476352781,0.5008932073636898,-0.2864952443009475,0.27220821632358244,-0.7966138601544381,0.10120130281780965,-1.5267268173879045,0.9339592181116443,0.4069472457595727,0.26181922715726047,-0.7854403595492913,0.05331536634226294,-1.3074991727210967,-0.11594776118629233,-1.0384401026484764,-0.5714985143695361,0.8660094209847177,-1.3773947554836037,0.6036508083504074,0.9286535797589085,0.4751060539086249,-0.22206516337890594,0.09208713901081995,-0.03224771229172726,-1.0131128144297108,-1.347955925968389,-0.011571264125563677,0.006548864543626009,-0.1728196609883293,-0.1352223839471959,0.3301287977893634,0.6812995325451906,0.1758811562211011,-0.5375332100818856,-0.2927250580814745,0.6625845322984618,0.30444542641923256,0.9763569285142272,-0.15836234577126726,-1.1169833123316455,0.598259104724118,1.3656511989467266,0.44472090272379894,1.0190006892668124,-0.4906845898580004,-0.6790960102444716,-0.27338387086919275,0.17808740027132777,-0.7041379793688402,-0.6180141558390317,-0.5779748951123908,-2.4129649690842427,0.27786197541212004,-1.154970617059484,-0.6935321051012205,0.9290705974779044,-0.8340839402535467
0.289546,-2.66515702005454,3.167371955008011,0.00475710959653042,0.7856947355663269,0.06395995673705279,1.7120508186649446,1.2480776603380055,2.167339997737052,-3.354320750825801,0.42100373917728867,1.9797769209373368,-0.08486468443783265,-0.0017932961483394824,1.4126051825325563,0.9601263677720348,-2.628181171334006,-0.37052606900401713,-0.23758110112727665,-2.320989296076545,-0.9721707042377546,0.4084841527339384,2.837366651853541,-0.11067049705826867,0.5191202654878185,2.5742641106057738,-1.121492084800864,1.0096840874392474,-0.34829484877090955,-0.9517158924263692,-0.3362474000640228,-0.0737705753102975,-0.13119736649146477,-0.35858732211159483,-0.43653117367322675,-0.9204266756865391,0.40477145294359024,-0.16561272232001337,-1.1317301426850919,0.6323298115972291,-0.7415961637132842,-0.2725746903604621,0.17384350369294874,-0.9891386164258359,-1.2152811245938033,-0.7895125561093743,0.867538699236603,0.33633804465224587,2.4163232708004507,-0.06411893514200616,-0.053659490874541665,-1.0250489661668978,-0.3610643815254215,-0.7852799584754176,-0.7691694299127584,0.9580534188582066,-1.9132327539475271,0.20915368421497438,-0.7412147020016416,0.19341103281173297,-0.03627484691173176,0.14907210180446856,0.365909257882647,-0.5415695025558763,-0.8073350378550767,-0.9964979448998619,-0.7551534751115266,-0.6920273444363897,-0.3343845018906607,0.09889214415006772,0.8370952273208988,0.4731359190980469,0.3424729408565464,0.09518923567698193,-0.030135609680015767,0.13155722192797306,1.256237990468205,0.0010245311963132029,-0.2911883811462035,0.29721775482958174,1.0516896420887598,0.46823852455048953,0.4480211708380997,-0.9920436679109309,0.2734531681038567,-1.7434472087158632,-0.060024450167798026,0.10787646186625739,-0.5985655882375392,-0.8502570709088336,-1.9609320834331796,0.07846756327807818,-0.6513769343548853,-0.7923376705015481,0.12223553324333788,-0.07988935591267907
0.95868516,-1.6675223261384358,-1.1555220938224502,1.638672936304643,-1.0220668020933505,-1.1520534910650932,1.817133984650608,1.499627565654849,0.5446122599616782,-2.677922916788266,-2.597128111718906,0.43918917636461763,-0.3738808621686936,-0.33966150369890646,1.9965377937034257,1.3462069510890493,-0.1432991033369428,0.07646721126406171,-0.047060993026045946,-3.0278299852923185,-0.36243786691098895,0.778794442384705,1.81035479656846,1.001858897513679,0.5550500962883398,1.1607056904725,-0.08349857345062743,-0.027600910855578167,-0.5049036821211829,-0.14074206153688015,-0.06310580494910539,1.089500431051283,-1.586030886280301,1.2384790581444398,-0.5061140220378576,-0.27538589835851907,0.625337177750467,-0.3637485600177165,-0.2534351709519705,0.6657259823414664,-0.4586085405578995,0.044089221858881714,1.0664688234695014,-0.8389950305661782,-0.6886494588673538,-1.402847338812141,0.2539012961895574,0.42105559447079516,1.2963606975821533,-1.5244883748008045,-0.7099760218264459,-0.35084902351533287,-0.892202466297066,-0.6544420688448118,0.10140276193842121,0.730008431159893,0.19021759456747145,0.7821883530206348,-0.5814473634013645,0.5708912974605864,0.2619275486580962,-0.2463251253169741,0.11163799168354978,0.2192465165957088,-0.07322006347773227,-0.32848628036024075,-0.8847866428987508,-0.4490014136669842,-0.835913235852331,-0.2641571743738314,-0.01223387636570074,0.31289009780935684,-0.2938301076030411,0.3244275993813609,0.5429706705358833,0.21832725628074687,0.7576322604461062,0.9730021263291905,-0.8412744000780645,-0.010014469692783431,1.2231170280463768,0.5896384490892018,0.6332335269846355,-0.5729305824798991,0.05111050297164437,-0.01771277967409605,0.23928954133153746,-0.1563714208666447,-0.7291569235790765,-0.7758606779715206,-0.9092345641605324,0.32522557493459536,-0.7853106282256751,-0.7928384576978076,0.7608324700494709,-0.08454899384002819
-0.6008012,2.1177982205375696,-5.074761500633917,3.1343166816427606,-1.9297556668127582,-0.3322299661160868,3.174616771520155,0.9436743163700338,1.0609446107419644,-3.527778452439833,-3.5460947276666337,1.1949611727377394,-0.997808915730813,-0.13100945602364028,2.07843405012684,0.49802489480231643,-0.714613547103481,0.738946187590248,-0.5457960757519941,-3.120883346377442,0.30639035293472017,0.9711631127063837,1.0265435629507609,0.19955311820960858,0.6130416776843748,1.307369334658966,1.7146176702253397,-0.9382427679132068,-1.2611285349770687,0.8554349022953609,-0.6038607630736246,0.4169772720084557,-0.5698759066853646,0.6416343073234558,0.3445405423432499,-1.0183820689515761,0.7746401305741071,0.027800462087216447,-0.7480420335276846,0.24400536576456205,0.8620928731973897,1.8761508391439128,0.004405115464977752,-0.9246798073136873,0.8118527932739678,-1.7875628179965333,-0.48089503673314166,0.2740205189727374,0.3737045602412841,-0.7910701626864768,0.2554681335829012,-0.2573080193093545,-0.43363560844216564,-0.4278997866986408,0.2241332907078497,0.4395495206520652,-0.8565515297213925,-0.8100173696895283,0.15223799236124266,0.7339301754114749,-0.1961350061462432,0.01094880021683027,0.7058507746516806,0.9401931191584232,-1.0068313484452012,0.03510930829169633,-0.46386728652647363,0.07355062559318873,-0.9019804083928773,0.2773863536445511,0.19024358105610686,0.6098031614364573,-0.06191479143357419,0.0012052666648270855,0.6651350535409093,0.30750212966457424,1.0810502617953623,0.8860936922712104,-0.3952625156371383,-0.45150403899987035,0.9578196201771714,0.056530123916756714,-0.3333164474096828,-0.9084190612458716,-0.15944411430855351,-1.239077024545053,-0.10165166517197635,-0.6327856290004279,-0.6435373483381823,0.2849667786094229,-1.6126828754249454,0.482386217811566,-1.7276654568518255,-0.5247849526912368,1.4444131282283603,0.2188915744551543
-0.002757669,2.875502364268792,-5.7119932144461885,1.319106019398701,0.1081715176166664,-1.1188011286416644,3.4545481624062595,0.26104663276249945,1.3332310597438288,-2.477162740049606,-4.03941649702262,0.9482771284843006,-0.46868027134644497,-0.4000988920803267,1.481352320562076,-0.0903903051598093,-1.1562968903041881,1.6652687309362801,-0.16383833365082473,-1.94245092446661,-0.25381469980127536,-0.3028172610694282,1.186404783104943,0.16434957481448795,0.4540641128314999,1.2110142802485397,1.3992941814774496,0.0989729291289052,-0.4249449847813613,0.657602508994732,0.275154003842045,-0.5169257670451277,-0.5155113333457033,-0.37909964133142127,0.05562877363326546,-0.6914713915162481,0.23473961901254364,0.9036849865799572,0.30333039535504286,-0.025594945630441773,0.47224423335712384,1.804451645578402,-0.002321633607667181,-0.22554764261057725,1.0511643109346203,-1.4431300915015153,-0.007435848860036461,-0.6010821489299929,0.703650967951053,0.10985352625571254,0.4395184911570926,-0.29227270698707875,-1.0789769581424185,-1.0440528361102925,-1.8296794525636957,0.5008829810200499,-1.5095386938714548,-0.2775706252002629,-0.5569157696437358,0.5581216511831217,-0.3316245474558037,-1.0414308589698529,0.3368434884051622,0.27136366157545017,-0.45400744765694306,-0.4067426825494689,-0.4316106311825113,0.5745440621075596,-0.759570674099673,1.1781411978821594,0.5772475988715889,-0.048254387861394625,0.3033081292886928,0.08156434632571465,0.5242141138551722,0.2528064476551247,0.8280986878617872,0.3159030921290279,0.11886202389537608,0.39020494000792016,0.7979014094863561,0.594163496711671,0.6445767912982752,-0.05782285570081265,-0.149879902432147,-0.5212295196345121,-0.4047656692867286,-0.18882612857051695,-1.2853015854202074,-0.39208171701938194,-0.7524476704741564,0.6476988685904858,-1.066033827155246,-0.30244380316955843,-0.615097303193295,0.5378469576872211
-0.57396173,2.037701619574025,-1.655294273776413,-2.2316054449214175,2.3163409980315057,0.2083910401630683,4.86084984183609,0.985899914003432,1.1979345032544912,-2.191877337401113,-3.658065200793123,-0.024874385825226462,-0.7185348635004252,-0.8139587033500775,1.3542086165691563,0.6551610439149785,-0.7046283288767505,1.0775267449569852,0.5489629541372504,-2.379570986845511,0.36813468321563075,-0.4490609485386743,0.0428882873353756,0.26130868439498234,1.1432559775102547,0.13554086186638248,2.797554608120083,-0.007371281469306306,0.04399675616550051,0.18942898129020536,0.5852466814870622,-0.5586401379813509,-1.0073957778422062,-0.11880218289869522,-0.10340403232600894,-0.7183624470177465,0.2553427927642264,-0.649087216036949,0.1929805833034567,-0.32882062247302796,2.460848051929352,1.2553186864841317,0.19869604183404696,0.6638880333457509,0.7605208543675832,-0.9091221254174662,-0.5134601584304617,-1.041936794729013,0.5610450758260369,0.2583587596604575,-0.3132492594575855,0.12570010162375134,-2.0806975392152127,-1.4067119294351629,-0.8843664970830561,0.8564654947377679,-0.9198908902167033,-0.9736583718949234,0.3219344854418788,0.31116771220554723,-0.3494208695202062,-0.21802348803494445,-1.2311576835358975,0.13313703960648618,-0.03562944033697503,-0.39325000103254676,-0.5264220412165068,-0.47463597333212326,-0.5363111264908418,0.6550250132751582,1.5405377434463317,0.14420320445700552,0.24183145533912992,0.0941379255543185,-0.16828212653988248,0.08244148677846129,0.6992290089617582,0.08885472764747207,-0.983327979847358,0.09124262123997555,0.5346290231447625,0.5297954888671887,0.7016752101641109,0.23567643075475475,-0.4950594440316836,-0.6848176593695868,0.3275323782600228,0.011682696679533167,-0.2790691455977309,0.43452881553763545,-0.5177581496639967,0.5844452421130533,-1.0743885503132202,0.7637329605447244,0.3874335669522598,0.02076185312890545
0.446425,0.8897079026229746,-1.3022758904907514,-2.9260818732652965,0.706616742300946,-3.350213726846752,3.557697307316285,2.8781992815365918,-1.4721433230870098,-0.096908869264083,-1.9907398731966144,0.4811033813482307,-1.704073487650212,-0.8127810229464874,0.7848175525382185,-0.574818065255484,-0.7361757563875674,2.199208716669498,0.9222264618014238,-1.945274238201151,-0.8244774157514484,-1.1703612363849942,0.6317617634413458,0.6858593663498738,0.11670782279909445,0.8354202896830174,1.638788365221672,1.110579615215836,0.16553966082103866,-0.15245255435018784,-0.19660388563801687,0.39970766454543494,0.9123056563746976,0.617055960954828,1.8374518045359152,-0.9406921724083227,0.928577354263166,-0.8235593305172991,-0.0726255714848698,-0.5905987625578957,1.5329293121184262,1.2833884447504602,0.04355556972126343,0.649013347360055,0.4547835798344741,-1.4617766281843096,-0.7626277480574644,-1.2548592326413073,1.1579347891093263,0.05690694414318484,0.26655428271301596,0.10705587135745918,-2.2106624810945785,-0.7656241041334922,-0.4323225141658736,0.895729177280704,-0.5848709642000884,-0.7498062724560396,-0.8035887281370102,0.21246939935986528,-0.9145363185102948,0.05095132884543554,0.04355469926020344,0.23994329244661455,0.6197282913808171,-0.13052233631431617,-1.2151541370848344,-0.27549762198920297,-0.6352652978072516,0.07263768648966736,1.2476300217624476,0.1281537749074704,-0.6166655991409646,0.7591919881566825,-0.4252926279737586,-0.6480396853819204,1.6051847960218453,-0.6011215950678381,-1.1558071254444122,-0.31236673375945107,0.1269791272817244,-0.16066363147449061,-0.4132470534605296,0.19192967819076262,-0.031490398307772505,-1.2017869247743507,-0.019294492267271323,-0.6835624675632038,-0.551201626899906,0.3176876618472685,-0.42112418083124087,0.6617097055503747,-1.5363023626709789,0.8517634467732482,0.42657703919111456,0.5486344244439153
0.12234844,-0.819033605468562,2.775418848017023,-4.134345076998953,-0.6753446766079751,-0.7233777169437176,4.1091245466635575,3.096928999874778,0.319072940544125,-2.3546201139048004,0.7833144202974686,0.3884223125000943,-2.010133171703933,-0.9565070633569716,1.052369267920535,-0.106583294010888,-2.937724424511264,2.066359235929984,-0.315886222905687,-1.6283579317468155,-0.31306181657090293,-0.39414402836268636,1.2505359981816644,1.5506726150927344,-0.6442607973114394,0.7389837958487808,2.1418561855891762,0.019876917244564186,-0.6633067164338702,-0.11217007732222989,-0.6764048062915408,1.4979414384885588,-0.49892115435273693,0.908780406788851,1.193753834810473,-1.3833697276328663,0.9564948870288295,-1.0014740407641038,0.794497764421443,-1.4054103420808546,-0.21408503747061416,1.2760410017160084,-1.007502720774716,-1.2605332954306085,0.7139932281823461,-3.637627908141451,-0.8110682166630815,-0.9014025197094381,-0.5291495327418843,0.45213828257266603,0.5140734374435855,0.4041915118384183,-1.308122527292358,-0.6089990184674585,-0.33700185403914007,2.2208501507006764,0.5926725966634434,-1.1107867508353848,-0.6286620263993431,0.4413364555932433,-0.034704622534282005,0.8056500449806003,-0.3241714992815396,-0.039850363824709883,0.07654369797750779,-0.7763075783763131,-1.6896165085373407,-0.4383847382152742,-1.0848740460425026,0.33769145149997176,1.2330184260646704,0.6803647758142504,-0.4322436765553558,-0.5053851118059978,0.13222999345044947,-0.25413754129699107,2.2675995766399777,-0.9663767697367216,-0.45936646955632493,-0.1661544363971242,0.5921724106075631,0.9124953502941874,-0.27941300277811637,0.06024112617816177,-0.0675361365872861,-0.8786032639883272,-0.3692716478682897,0.5077816638630684,-1.0338412472089933,0.19491584421558925,-0.5419947425625062,0.34132690674723304,-1.8884945329388334,1.4404185965100433,-0.45354527957375934,0.45525689900123834
